basename,annotation_type,iou,boundary_f1,precision,recall
4557_1_1,freeform_bbox,0.4167,1.0000,1.0000,1.0000
5636_8_8,arrow,0.7143,0.7716,0.7572,0.7865
4846_18_18,arrow,0.1739,0.3533,0.2488,0.6087
9423_1_1,arrow,0.8901,0.9864,0.9755,0.9975
7257_1_1,number_letter,0.8450,0.5149,0.5081,0.5219
7652_0_0,freeform_bbox,0.9133,0.6822,0.6545,0.7124
7889_4_12,freeform_bbox,0.7488,0.7586,0.8091,0.7140
866_2_2,arrow,0.8367,0.6528,0.5907,0.7295
9769_2_9,arrow,0.6986,1.0000,1.0000,1.0000
4890_1_4,number_letter,0.7297,0.8653,0.9210,0.8159
8411_2_6,freeform_bbox,0.8740,0.9498,0.9462,0.9533
3616_0_0,arrow,0.9485,0.7346,0.7635,0.7079
7243_0_0,freeform_bbox,0.9310,0.8531,0.7769,0.9459
32_2_11,freeform_bbox,0.7628,0.7245,0.7500,0.7007
756_0_0,freeform_bbox,0.8675,0.9964,1.0000,0.9929
6204_1_3,freeform_bbox,0.7990,0.9736,0.9759,0.9712
7224_0_0,freeform_bbox,0.9054,0.8181,0.8234,0.8128
2518_8_8,freeform_bbox,0.2623,0.8848,0.8354,0.9403
8001_1_8,arrow,0.0000,0.0472,0.0249,0.4615
6998_0_2,freeform_bbox,0.7874,0.5590,0.6185,0.5099
1188_1_1,freeform_bbox,0.7156,0.6831,0.6589,0.7091
593_0_0,arrow,0.0000,0.0000,0.0000,0.0000
8185_3_13,number_letter,0.4706,0.5695,0.4689,0.7252
1995_5_10,freeform_bbox,0.7335,0.9831,0.9935,0.9728
6308_0_2,freeform_bbox,0.8841,0.8393,0.8414,0.8372
717_0_0,freeform_bbox,0.9422,0.9435,0.9503,0.9368
8582_1_7,arrow,0.0000,0.0000,0.0000,0.0000
6003_0_3,number_letter,0.8884,0.7439,0.7075,0.7842
1627_1_4,arrow,0.8628,0.9674,0.9804,0.9547
905_0_0,number_letter,0.7953,0.2664,0.2412,0.2975
2736_1_3,freeform_bbox,0.8822,0.9055,0.8683,0.9459
9518_7_21,freeform_bbox,0.3125,0.9474,0.9000,1.0000
5353_2_4,freeform_bbox,0.7893,0.9512,0.9526,0.9497
2460_4_8,freeform_bbox,0.8872,0.9930,0.9972,0.9888
4522_1_4,number_letter,0.8414,0.5895,0.5513,0.6334
9429_1_2,number_letter,0.9316,0.9512,0.9525,0.9499
2108_4_4,number_letter,0.7524,0.9605,0.9409,0.9809
3926_0_1,freeform_bbox,0.8183,0.9635,0.9873,0.9408
6634_0_0,arrow,0.4765,0.5274,0.3754,0.8863
6380_5_10,freeform_bbox,0.7610,0.8552,0.8536,0.8568
918_3_14,freeform_bbox,0.3590,0.9166,0.9091,0.9242
5492_2_8,freeform_bbox,0.9607,0.9911,0.9926,0.9896
1387_1_3,freeform_bbox,0.5607,0.7563,0.8278,0.6961
9246_2_2,freeform_bbox,0.9458,0.9367,0.9274,0.9461
9966_0_0,freeform_bbox,0.8974,0.8195,0.8201,0.8190
5491_4_14,freeform_bbox,0.8207,0.8028,0.7171,0.9119
3396_0_1,freeform_bbox,0.8713,0.9507,0.9732,0.9292
2634_3_12,number_letter,0.4479,0.6251,0.5908,0.6637
9633_1_5,number_letter,0.7925,0.8218,0.7588,0.8961
9632_0_0,arrow,0.9417,0.6966,0.6856,0.7080
345_1_3,freeform_bbox,0.9200,0.7413,0.7452,0.7374
6298_6_6,freeform_bbox,0.6724,0.9230,0.8862,0.9630
4717_0_1,number_letter,0.0000,0.0000,0.0000,0.0000
7653_3_7,freeform_bbox,0.7064,0.4040,0.4032,0.4048
418_6_6,number_letter,0.6478,0.4902,0.4072,0.6158
9039_0_2,arrow,0.8845,0.9255,0.8896,0.9643
264_4_16,freeform_bbox,0.9648,0.8729,0.8515,0.8953
7781_0_3,number_letter,0.9266,0.7483,0.7582,0.7386
2801_2_2,freeform_bbox,0.8454,0.9913,0.9927,0.9899
4456_2_12,freeform_bbox,0.7695,0.7913,0.9192,0.6946
3196_2_8,freeform_bbox,0.9467,0.9445,0.9123,0.9791
9841_3_6,number_letter,0.3990,0.2075,0.2852,0.1630
1263_2_2,freeform_bbox,0.6835,0.9945,1.0000,0.9890
3920_0_1,number_letter,0.8894,0.6906,0.6570,0.7278
4577_3_9,arrow,0.7619,0.8541,0.8109,0.9021
1447_0_2,freeform_bbox,0.9163,0.8789,0.8518,0.9078
1602_8_8,freeform_bbox,0.9227,0.9923,0.9884,0.9963
1997_2_10,arrow,0.1111,0.3681,0.6786,0.2525
4255_0_2,freeform_bbox,0.6846,0.9886,1.0000,0.9774
605_0_0,number_letter,0.8977,0.7013,0.6862,0.7170
1783_3_12,freeform_bbox,0.9556,0.8469,0.7673,0.9449
8662_1_3,freeform_bbox,0.8906,0.9124,0.9050,0.9199
1296_0_1,freeform_bbox,0.9840,0.8845,0.8814,0.8877
7711_1_5,freeform_bbox,0.8809,0.8938,0.8407,0.9539
2182_1_4,freeform_bbox,0.9464,0.9524,0.9541,0.9507
4657_2_4,number_letter,0.8196,0.9458,0.9474,0.9442
7035_13_13,freeform_bbox,0.4806,0.7717,0.7233,0.8272
4990_4_21,arrow,0.2249,0.4099,0.2767,0.7903
6434_2_7,number_letter,0.6448,0.7216,0.7151,0.7283
5885_4_4,freeform_bbox,0.6028,0.5338,0.4889,0.5877
5706_1_7,number_letter,0.8259,0.6285,0.6652,0.5957
7501_2_6,freeform_bbox,0.6455,0.8913,0.8957,0.8870
4082_11_11,arrow,0.5087,0.6747,0.5833,0.8000
5716_1_2,arrow,0.0002,0.1689,0.7702,0.0949
6434_1_4,freeform_bbox,0.8887,0.9218,0.9384,0.9058
4777_0_0,freeform_bbox,0.9434,0.8978,0.9078,0.8881
1760_2_2,arrow,0.8437,0.9345,0.9278,0.9414
366_19_19,number_letter,0.9607,0.9572,0.9593,0.9551
7609_0_0,freeform_bbox,0.8758,0.7542,0.7102,0.8040
2976_1_4,freeform_bbox,0.8837,1.0000,1.0000,1.0000
7110_9_29,freeform_bbox,0.6429,0.9673,0.9367,1.0000
2232_1_5,freeform_bbox,0.9566,0.7651,0.7499,0.7808
1399_2_10,freeform_bbox,0.4878,0.9697,0.9916,0.9487
9025_2_9,number_letter,0.4756,0.5830,0.5149,0.6717
9407_2_4,number_letter,0.8083,0.9497,0.9634,0.9364
664_2_12,freeform_bbox,0.8816,0.9484,0.9682,0.9293
1375_9_18,arrow,0.2804,0.4733,0.3643,0.6755
8623_1_4,number_letter,0.0000,0.0000,0.0000,0.0000
985_0_1,freeform_bbox,0.8798,0.9266,0.9412,0.9124
284_1_7,freeform_bbox,0.9150,0.9900,0.9927,0.9874
7669_3_16,freeform_bbox,0.3043,0.3689,0.3262,0.4244
3420_1_2,number_letter,0.8676,0.8675,0.8713,0.8637
6825_0_0,freeform_bbox,0.8589,0.6266,0.6445,0.6097
5859_0_1,freeform_bbox,0.6959,0.4456,0.4424,0.4489
6572_1_3,arrow,0.7429,0.6807,0.6803,0.6811
1422_5_15,arrow,0.8290,0.5272,0.4930,0.5664
7944_0_0,number_letter,0.8767,0.8696,0.8921,0.8482
7229_1_7,arrow,0.9042,0.7864,0.7362,0.8440
4893_14_28,arrow,0.8592,0.9384,0.9756,0.9038
4183_0_2,arrow,0.7748,0.9736,0.9565,0.9913
80_0_0,freeform_bbox,0.9303,0.9731,0.9783,0.9681
423_0_0,arrow,0.6440,0.7948,0.7458,0.8507
9585_2_2,number_letter,0.8090,0.7509,0.7972,0.7097
8751_3_14,arrow,0.8294,0.7977,0.9383,0.6937
866_8_8,freeform_bbox,0.8502,0.9902,0.9946,0.9858
7024_1_2,freeform_bbox,0.7554,0.9552,0.9935,0.9198
6563_5_17,freeform_bbox,0.6458,0.9141,0.9580,0.8741
5312_2_7,freeform_bbox,0.8953,0.9845,0.9831,0.9860
6066_1_4,freeform_bbox,0.5150,0.3816,0.3794,0.3839
1078_4_13,arrow,0.9133,0.9200,0.9073,0.9329
7813_4_8,freeform_bbox,0.5785,0.7000,0.6882,0.7122
6448_3_13,number_letter,0.5938,0.4132,0.3729,0.4632
918_0_0,freeform_bbox,0.9061,0.4220,0.4063,0.4391
1289_1_1,number_letter,0.7742,0.8331,0.7825,0.8907
9305_0_1,freeform_bbox,0.8568,0.8193,0.8012,0.8384
655_3_15,arrow,0.0000,0.0000,0.0000,0.0000
6998_4_14,freeform_bbox,0.6763,0.9905,0.9954,0.9857
4019_1_4,number_letter,0.4833,0.5387,0.6581,0.4560
1918_0_0,number_letter,0.9484,0.9012,0.9068,0.8957
6981_0_2,number_letter,0.8896,0.3053,0.2335,0.4410
7656_7_14,number_letter,0.6167,0.9047,0.9066,0.9029
8726_0_0,freeform_bbox,0.9382,0.8622,0.8640,0.8605
5789_10_10,freeform_bbox,0.7963,1.0000,1.0000,1.0000
6855_4_8,freeform_bbox,0.6406,1.0000,1.0000,1.0000
6944_6_12,number_letter,0.2180,0.2524,0.1887,0.3810
1928_8_17,arrow,0.5246,0.9939,1.0000,0.9878
4139_0_0,freeform_bbox,0.9451,0.8406,0.8392,0.8420
322_0_1,number_letter,0.8392,0.5901,0.6032,0.5775
650_0_0,number_letter,0.9547,0.5309,0.5043,0.5604
4379_0_2,arrow,0.9454,0.7703,0.7534,0.7881
319_1_1,freeform_bbox,0.8012,0.8166,0.7576,0.8856
299_0_0,freeform_bbox,0.9500,0.9435,0.9446,0.9425
2130_18_18,freeform_bbox,0.7497,0.9209,0.8850,0.9599
8631_7_14,freeform_bbox,0.8092,0.9734,0.9720,0.9748
5608_2_6,arrow,0.3634,0.5106,0.4308,0.6265
5857_0_0,freeform_bbox,0.9553,0.6842,0.6953,0.6734
4921_0_1,freeform_bbox,0.9416,0.9813,0.9929,0.9701
4411_0_0,freeform_bbox,0.8835,0.9491,0.9596,0.9389
51_3_16,freeform_bbox,0.5088,0.7219,0.7136,0.7304
2106_3_16,freeform_bbox,0.7034,0.9534,0.9732,0.9344
7308_9_9,freeform_bbox,0.9119,0.6720,0.6585,0.6859
4939_12_12,freeform_bbox,0.4367,0.8781,0.8258,0.9375
4437_3_7,number_letter,0.9430,0.9736,0.9690,0.9782
9921_4_13,freeform_bbox,0.5521,0.8558,0.8235,0.8908
7947_0_0,number_letter,0.5377,0.6448,0.5288,0.8260
8424_0_0,number_letter,0.7466,0.7086,0.7117,0.7056
4980_15_15,freeform_bbox,0.8488,0.9656,0.9567,0.9746
4577_1_4,arrow,0.8479,0.9160,0.9784,0.8612
4735_2_11,freeform_bbox,0.7699,0.9920,1.0000,0.9841
7444_0_1,arrow,0.7798,0.9917,1.0000,0.9836
7744_25_25,freeform_bbox,0.8022,0.9685,0.9870,0.9507
330_5_10,freeform_bbox,0.7055,0.7402,0.6765,0.8173
7399_2_2,freeform_bbox,0.6675,0.7572,0.7543,0.7601
8777_2_14,arrow,0.8407,0.9687,0.9578,0.9798
7130_3_15,freeform_bbox,0.6206,0.6117,0.5277,0.7276
8209_0_0,freeform_bbox,0.9610,0.8151,0.8169,0.8133
969_2_4,freeform_bbox,0.8502,0.9961,0.9960,0.9962
7358_1_4,freeform_bbox,0.9469,0.5965,0.5464,0.6567
558_2_11,freeform_bbox,0.8300,0.8959,0.9194,0.8737
9450_0_4,arrow,0.7463,0.7329,0.7651,0.7034
8950_4_8,arrow,0.7413,0.8024,0.8687,0.7455
8573_0_4,number_letter,0.0000,0.0000,0.0000,0.0000
7647_8_8,arrow,0.0000,0.0000,0.0000,0.0000
2921_1_6,arrow,0.4294,0.4739,0.3343,0.8138
7514_3_19,number_letter,0.7112,0.7004,0.7778,0.6370
2723_3_16,freeform_bbox,0.5752,0.8492,0.8611,0.8377
4613_0_0,freeform_bbox,0.9720,0.8581,0.8528,0.8635
8899_0_1,arrow,0.7954,0.4940,0.4585,0.5355
1764_0_0,arrow,0.8819,0.6493,0.6145,0.6882
7625_9_18,arrow,0.7729,0.5871,0.5894,0.5849
838_0_0,arrow,0.6773,0.7811,0.8085,0.7556
3588_2_14,arrow,0.8133,0.9610,0.9250,1.0000
4204_0_2,number_letter,0.9445,0.5986,0.5631,0.6388
7060_1_7,number_letter,0.7606,0.5515,0.5711,0.5332
2528_5_5,freeform_bbox,0.7977,0.9741,0.9534,0.9956
1085_1_1,freeform_bbox,0.7886,1.0000,1.0000,1.0000
3120_2_8,number_letter,0.6043,0.1835,0.1245,0.3488
4538_7_14,number_letter,0.3875,0.3841,0.3104,0.5036
6761_0_1,number_letter,0.8845,0.7044,0.6880,0.7215
8043_2_4,freeform_bbox,0.8366,0.9630,0.9964,0.9318
6517_2_5,freeform_bbox,0.8710,0.9654,0.9736,0.9573
3838_0_4,freeform_bbox,0.9035,0.3958,0.3855,0.4066
9205_0_0,arrow,0.9333,0.6729,0.6789,0.6670
6943_2_13,arrow,0.1662,0.0490,0.0280,0.1956
7519_1_3,number_letter,0.5773,0.8393,0.8721,0.8089
2052_1_5,freeform_bbox,0.9172,0.9948,1.0000,0.9896
9671_4_8,arrow,0.7980,0.9028,0.9444,0.8647
7798_0_1,freeform_bbox,0.9705,0.8864,0.8802,0.8927
4514_8_24,number_letter,0.7244,0.7869,0.8516,0.7313
1663_13_13,number_letter,0.8741,0.9943,0.9886,1.0000
1342_4_13,number_letter,0.7046,0.7572,0.7850,0.7313
3112_1_3,freeform_bbox,0.7796,0.8920,0.9096,0.8750
3923_6_6,freeform_bbox,0.9058,1.0000,1.0000,1.0000
4262_8_25,arrow,0.0000,0.0000,0.0000,0.0000
5481_1_2,freeform_bbox,0.9066,0.8203,0.7418,0.9174
4404_2_7,freeform_bbox,0.8944,0.9955,1.0000,0.9910
2344_8_8,freeform_bbox,0.8344,0.9812,0.9753,0.9871
5823_2_14,freeform_bbox,0.4130,0.7183,0.6584,0.7903
9825_2_2,freeform_bbox,0.7694,0.6909,0.7067,0.6758
8317_9_19,freeform_bbox,0.7500,0.9676,0.9571,0.9783
5061_0_0,freeform_bbox,0.9533,0.9680,0.9663,0.9698
2244_3_3,freeform_bbox,0.7341,1.0000,1.0000,1.0000
3499_0_1,number_letter,0.5627,0.6940,0.6667,0.7237
7769_0_0,freeform_bbox,0.9841,0.8803,0.8263,0.9419
8283_2_6,freeform_bbox,0.7364,0.8419,0.8405,0.8434
4123_3_3,freeform_bbox,0.7134,0.9060,0.9698,0.8501
7351_12_12,freeform_bbox,0.6566,0.9402,0.9080,0.9748
7361_0_1,freeform_bbox,0.7766,0.9321,0.9417,0.9227
7653_0_1,arrow,0.8286,0.7262,0.6566,0.8122
5636_0_0,freeform_bbox,0.8082,0.9806,0.9925,0.9690
9600_11_22,freeform_bbox,0.8498,0.8628,0.9021,0.8269
9236_6_13,arrow,0.5477,0.6710,0.8252,0.5654
7155_1_2,freeform_bbox,0.7963,0.9785,0.9835,0.9735
4072_0_4,freeform_bbox,0.8099,0.5402,0.5479,0.5328
5135_3_12,freeform_bbox,0.4426,0.8564,0.9714,0.7658
5383_3_14,number_letter,0.6260,0.9968,1.0000,0.9937
1005_1_4,freeform_bbox,0.8765,0.6530,0.6114,0.7007
8777_4_23,arrow,0.1832,0.4329,0.3497,0.5682
6848_0_3,number_letter,0.6784,0.8821,0.8487,0.9183
5355_0_1,freeform_bbox,0.6863,0.9808,1.0000,0.9624
9064_2_2,freeform_bbox,0.6286,0.7854,0.9662,0.6616
9761_3_15,arrow,0.7108,1.0000,1.0000,1.0000
3552_2_6,number_letter,0.6244,0.4347,0.2934,0.8389
6434_3_10,arrow,0.8843,0.6914,0.6046,0.8074
7023_2_5,freeform_bbox,0.8804,0.9125,0.8973,0.9282
382_0_0,freeform_bbox,0.9360,0.8946,0.8952,0.8941
2846_0_1,freeform_bbox,0.7669,0.7849,0.8938,0.6996
890_0_0,number_letter,0.8934,0.6576,0.6583,0.6568
5272_13_13,number_letter,0.9347,0.8289,0.7987,0.8614
6783_0_0,freeform_bbox,0.6537,0.6880,0.6798,0.6963
5695_1_4,freeform_bbox,0.8018,1.0000,1.0000,1.0000
688_0_0,arrow,0.8280,0.7899,0.7322,0.8574
5470_6_6,freeform_bbox,0.6154,1.0000,1.0000,1.0000
8225_0_0,arrow,0.9272,0.7966,0.8067,0.7867
5321_1_1,arrow,0.8824,1.0000,1.0000,1.0000
2773_3_14,freeform_bbox,0.8506,0.9655,0.9873,0.9446
5525_9_18,freeform_bbox,0.9017,1.0000,1.0000,1.0000
9859_3_13,number_letter,0.5339,0.6315,0.5667,0.7130
5766_0_3,freeform_bbox,0.5696,0.8870,0.8889,0.8851
2020_7_7,freeform_bbox,0.8631,0.9875,0.9836,0.9913
7197_7_7,arrow,0.8977,0.3584,0.3017,0.4414
6224_0_3,freeform_bbox,0.8072,0.9807,1.0000,0.9621
3906_4_4,freeform_bbox,0.9100,0.9656,0.9497,0.9821
8659_7_15,freeform_bbox,0.8939,0.9706,0.9600,0.9813
8407_0_1,arrow,0.4387,0.3435,0.2389,0.6107
1034_5_5,number_letter,0.3610,0.4988,0.4479,0.5628
724_5_11,arrow,0.9174,0.9626,0.9657,0.9594
167_1_2,arrow,0.9111,0.7579,0.7093,0.8137
4695_0_0,number_letter,0.8242,0.8114,0.7900,0.8339
3765_5_16,freeform_bbox,0.6986,0.9830,1.0000,0.9665
9194_8_8,freeform_bbox,0.8119,0.8725,0.9170,0.8321
6492_3_14,freeform_bbox,0.8304,0.7609,0.7557,0.7661
2635_5_23,freeform_bbox,0.8658,0.5590,0.5320,0.5888
8272_3_10,arrow,0.8734,0.7681,0.7687,0.7676
9636_0_0,freeform_bbox,0.9176,0.7783,0.6762,0.9167
7268_1_3,freeform_bbox,0.9076,0.9700,0.9655,0.9745
5526_0_2,number_letter,0.7516,0.7493,0.7428,0.7559
5995_3_9,number_letter,0.5072,0.5268,0.4928,0.5658
7228_14_14,freeform_bbox,0.3396,0.9457,1.0000,0.8971
9464_20_20,freeform_bbox,0.5000,0.9725,1.0000,0.9464
2544_4_8,freeform_bbox,0.7953,0.8734,0.8990,0.8493
1542_0_0,freeform_bbox,0.9357,0.9100,0.9173,0.9029
4828_0_1,freeform_bbox,0.9120,0.6845,0.6650,0.7051
9249_2_10,freeform_bbox,0.8945,0.9714,0.9804,0.9626
363_3_7,arrow,0.5982,0.9168,0.9360,0.8984
4750_11_11,arrow,0.6911,0.7740,0.8548,0.7071
2650_0_0,freeform_bbox,0.9537,0.9861,0.9938,0.9785
142_0_0,freeform_bbox,0.9589,0.9379,0.9351,0.9407
5760_7_21,number_letter,0.7937,0.9020,0.9758,0.8386
8628_8_25,freeform_bbox,0.6621,0.8131,0.7895,0.8382
6732_0_0,number_letter,0.9299,0.7243,0.7358,0.7132
8197_16_32,arrow,0.3397,0.7153,0.9139,0.5876
6026_0_3,arrow,0.7617,0.7593,0.9516,0.6317
4998_3_11,freeform_bbox,0.7214,0.9586,1.0000,0.9205
2005_0_3,freeform_bbox,0.5031,0.8666,0.8682,0.8651
5015_1_1,freeform_bbox,0.7944,0.8214,0.8549,0.7904
5729_2_8,number_letter,0.2340,0.3351,0.2466,0.5226
6702_11_22,freeform_bbox,0.4716,0.6507,0.6275,0.6757
3803_4_20,number_letter,0.3063,0.4924,0.4610,0.5285
1364_0_1,freeform_bbox,0.9894,0.9788,0.9728,0.9849
4261_1_2,arrow,0.8350,0.6258,0.6043,0.6490
4267_7_23,arrow,0.0000,0.0000,0.0000,0.0000
5370_0_3,freeform_bbox,0.8915,0.8445,0.7854,0.9134
603_0_3,arrow,0.7283,0.4590,0.4181,0.5087
7584_4_8,freeform_bbox,0.6481,0.5058,0.4519,0.5743
3869_9_9,freeform_bbox,0.8552,0.9667,0.9821,0.9518
4249_8_8,arrow,0.7000,1.0000,1.0000,1.0000
7708_11_11,freeform_bbox,0.7596,0.9094,0.9504,0.8719
1579_4_4,freeform_bbox,0.8255,0.7985,0.7477,0.8568
6482_2_4,freeform_bbox,0.8959,0.9555,0.9719,0.9397
2532_2_10,freeform_bbox,0.6919,0.9101,0.9615,0.8639
3325_1_1,number_letter,0.9298,0.4147,0.3803,0.4561
4854_0_0,freeform_bbox,0.9719,0.8828,0.8400,0.9303
4592_2_4,arrow,0.7429,0.8324,0.9157,0.7629
6926_0_0,number_letter,0.7815,0.9758,0.9528,1.0000
5814_3_6,freeform_bbox,0.8842,0.9619,0.9695,0.9544
3589_10_31,number_letter,0.0000,0.0000,0.0000,0.0000
137_1_7,arrow,0.1926,0.2499,0.1604,0.5654
6917_2_11,number_letter,0.5000,0.9441,0.9175,0.9724
3568_3_13,freeform_bbox,0.9468,0.9963,1.0000,0.9927
3370_1_6,freeform_bbox,0.8354,0.8939,0.9609,0.8356
4438_3_7,arrow,0.0283,0.0170,0.0099,0.0625
3195_4_13,freeform_bbox,0.8027,0.9766,0.9700,0.9832
9845_0_0,freeform_bbox,0.8350,0.8699,0.7994,0.9541
6847_9_9,number_letter,0.5932,0.8303,0.7765,0.8921
8971_0_1,freeform_bbox,0.5865,0.9869,1.0000,0.9741
6060_0_1,number_letter,0.6492,0.8484,0.9512,0.7656
247_23_23,freeform_bbox,0.7695,0.9058,0.9283,0.8844
4623_2_7,freeform_bbox,0.7505,0.8816,0.8244,0.9474
4068_3_12,number_letter,0.1040,0.2222,0.1646,0.3419
6153_1_1,freeform_bbox,0.7516,0.3579,0.3835,0.3356
1609_0_0,freeform_bbox,0.9465,0.5105,0.4969,0.5249
621_2_11,freeform_bbox,0.8976,0.6615,0.5403,0.8528
5438_1_7,freeform_bbox,0.6814,0.9719,0.9545,0.9898
1597_8_24,arrow,0.4416,0.5818,0.4667,0.7725
2829_3_6,freeform_bbox,0.8850,0.8230,0.8429,0.8041
7175_2_4,arrow,0.8546,0.9021,0.9657,0.8465
3102_15_15,freeform_bbox,0.6244,0.9482,0.9355,0.9613
8873_0_0,freeform_bbox,0.9112,0.9271,0.9383,0.9162
9290_0_0,freeform_bbox,0.8711,0.5914,0.5924,0.5905
6293_2_2,arrow,0.8017,0.8253,0.8625,0.7911
154_2_2,freeform_bbox,0.8899,0.8502,0.9203,0.7900
8702_2_11,number_letter,0.8429,0.8483,0.8252,0.8728
3129_2_11,freeform_bbox,0.7569,0.8752,0.9216,0.8333
2091_0_0,number_letter,0.8784,0.5321,0.5142,0.5512
2590_5_10,number_letter,0.1321,0.2707,0.1928,0.4545
1138_4_8,freeform_bbox,0.8932,0.9606,0.9708,0.9505
8966_1_4,freeform_bbox,0.8312,1.0000,1.0000,1.0000
7129_4_4,freeform_bbox,0.8180,0.9021,0.9342,0.8721
8841_0_1,freeform_bbox,0.7899,0.9053,0.9120,0.8987
7357_0_0,freeform_bbox,0.9587,0.7263,0.6937,0.7622
3320_1_5,freeform_bbox,0.8936,0.6809,0.6724,0.6896
477_2_8,arrow,0.7260,0.9595,0.9872,0.9333
2883_4_9,freeform_bbox,0.9007,0.9887,0.9833,0.9941
5834_0_1,number_letter,0.8132,0.6635,0.6351,0.6946
1043_7_15,freeform_bbox,0.7313,0.8482,0.8385,0.8582
1678_0_0,number_letter,0.9306,0.9403,0.9532,0.9279
4981_4_9,arrow,0.4202,0.6447,0.8322,0.5261
7046_6_26,arrow,0.0134,0.2702,0.1605,0.8545
2324_3_12,freeform_bbox,0.2533,0.7166,0.5862,0.9216
1731_10_21,freeform_bbox,0.7433,1.0000,1.0000,1.0000
4591_4_17,number_letter,0.8358,0.8638,0.8911,0.8382
798_21_21,freeform_bbox,0.7048,0.9805,1.0000,0.9618
8211_0_2,number_letter,0.7356,0.8821,0.8475,0.9196
4801_11_11,number_letter,0.7132,0.8563,0.8404,0.8729
3972_3_12,number_letter,0.0446,0.1520,0.0891,0.5161
5929_10_10,number_letter,0.9231,0.8266,0.9786,0.7154
4078_0_0,number_letter,0.8686,0.7460,0.7630,0.7298
9593_3_9,freeform_bbox,0.8872,0.9748,0.9776,0.9719
5029_3_12,freeform_bbox,0.6396,0.6710,0.5914,0.7753
4897_6_20,freeform_bbox,0.4464,0.7961,0.8191,0.7744
3216_3_3,freeform_bbox,0.8808,0.9899,1.0000,0.9799
9971_3_11,arrow,0.1362,0.0629,0.0394,0.1557
2496_5_22,arrow,0.8067,0.9385,0.9709,0.9082
2650_5_11,freeform_bbox,0.7848,0.8189,0.7326,0.9282
4791_6_31,freeform_bbox,0.3194,0.9259,0.8621,1.0000
2952_0_0,number_letter,0.3085,0.5642,0.4388,0.7901
2493_1_6,freeform_bbox,0.8763,0.6758,0.5434,0.8932
5308_8_24,arrow,0.5877,0.9419,0.9605,0.9240
8875_4_4,number_letter,0.0741,0.5079,0.7917,0.3739
1097_0_2,arrow,0.8518,0.9849,0.9902,0.9796
8502_0_3,arrow,0.7169,0.6851,0.6774,0.6929
9667_1_1,arrow,0.8557,0.6512,0.6459,0.6567
5357_9_9,freeform_bbox,0.6264,0.8605,0.8197,0.9057
8719_0_4,arrow,0.1200,0.3199,0.5282,0.2294
7291_6_13,number_letter,0.6728,0.8226,0.8667,0.7829
3274_10_10,arrow,0.1306,0.3654,0.2397,0.7677
5124_0_0,arrow,0.0450,0.1558,0.4863,0.0927
6310_0_0,freeform_bbox,0.9540,0.6576,0.6499,0.6656
4541_16_16,freeform_bbox,0.7663,0.3137,0.2285,0.5000
2017_0_1,number_letter,0.9078,0.3688,0.3651,0.3726
5988_0_2,freeform_bbox,0.8338,0.2460,0.1699,0.4455
2891_0_0,arrow,0.0069,0.0000,0.0000,0.0000
9973_3_11,freeform_bbox,0.8482,0.8076,0.7637,0.8569
8185_0_3,arrow,0.7403,0.6793,0.6429,0.7201
4098_1_6,freeform_bbox,0.3930,0.9887,0.9859,0.9915
8639_3_15,freeform_bbox,0.8393,0.9681,0.9727,0.9636
2050_3_3,freeform_bbox,0.9353,0.8488,0.8478,0.8499
2450_0_0,freeform_bbox,0.9736,0.4529,0.3914,0.5373
9019_0_1,arrow,0.7673,0.9864,1.0000,0.9732
9828_12_12,freeform_bbox,0.7297,0.9059,1.0000,0.8279
7565_2_8,freeform_bbox,0.7507,0.9536,0.9758,0.9324
1148_1_6,number_letter,0.8396,0.7509,0.7364,0.7660
2055_1_4,freeform_bbox,0.5503,0.9048,1.0000,0.8261
5563_4_8,freeform_bbox,0.9167,0.9897,0.9981,0.9813
7538_1_5,number_letter,0.0000,0.0000,0.0000,0.0000
5338_3_3,freeform_bbox,0.8088,0.9048,0.8863,0.9242
2880_3_7,freeform_bbox,0.8035,0.9971,1.0000,0.9942
6666_3_6,freeform_bbox,0.8223,1.0000,1.0000,1.0000
4822_3_10,freeform_bbox,0.5606,0.9756,0.9524,1.0000
4482_0_0,arrow,0.8533,0.8507,0.7870,0.9257
5549_1_2,arrow,0.8385,0.8889,0.8902,0.8877
4_0_1,arrow,0.8719,0.9660,0.9740,0.9582
4753_6_12,freeform_bbox,0.9214,0.9661,0.9920,0.9415
555_3_18,arrow,0.5569,0.4820,0.3992,0.6080
8440_2_4,arrow,0.7910,0.7730,0.7271,0.8251
9037_2_12,arrow,0.8126,0.5688,0.5369,0.6048
9307_2_5,freeform_bbox,0.8439,0.7923,0.8174,0.7687
6976_14_14,number_letter,0.3757,0.5635,0.4839,0.6746
2182_3_14,arrow,0.1849,0.5021,0.3352,1.0000
9826_1_3,freeform_bbox,0.8615,0.9196,0.9474,0.8935
160_0_1,arrow,0.8987,0.7288,0.6719,0.7962
9427_0_2,arrow,0.0161,0.0273,0.0991,0.0158
9252_0_0,arrow,0.8506,0.9215,0.9021,0.9417
4582_0_1,freeform_bbox,0.8375,0.9646,0.9847,0.9453
9104_1_2,freeform_bbox,0.9482,0.8156,0.8000,0.8319
2691_22_22,freeform_bbox,0.5385,0.8634,0.8398,0.8883
6794_0_2,number_letter,0.9113,0.9772,0.9824,0.9720
4378_4_4,freeform_bbox,0.9182,0.9549,0.9350,0.9757
