basename,annotation_type,iou,boundary_f1,precision,recall
8930_0_0,number_letter,0.1444,0.0844,0.1303,0.0625
6033_2_8,arrow,0.0082,0.0368,0.1353,0.0213
2545_0_0,freeform_bbox,0.0037,0.1081,0.0976,0.1213
4255_1_5,arrow,0.1638,0.4607,0.3303,0.7612
7891_0_0,freeform_bbox,0.0093,0.1706,0.2427,0.1315
3246_0_1,number_letter,0.0810,0.2508,0.1543,0.6702
4084_2_6,number_letter,0.8391,0.7610,0.7495,0.7729
8241_3_3,freeform_bbox,0.4205,0.2462,0.1518,0.6511
9224_1_1,freeform_bbox,0.0499,0.6105,0.4464,0.9652
2499_0_0,number_letter,0.0538,0.0400,0.1045,0.0247
6068_3_3,freeform_bbox,0.4125,0.2740,0.1812,0.5618
5502_0_0,number_letter,0.2740,0.1374,0.2282,0.0983
9518_6_20,freeform_bbox,0.0819,0.0000,0.0000,0.0000
9902_0_2,freeform_bbox,0.4481,0.3004,0.2724,0.3349
179_0_1,arrow,0.0454,0.1572,0.1972,0.1307
7081_1_5,number_letter,0.1562,0.4039,0.2640,0.8593
6011_22_44,freeform_bbox,0.8491,0.2094,0.2088,0.2100
6879_15_15,freeform_bbox,0.0314,0.5307,0.3638,0.9806
2759_0_0,freeform_bbox,0.2465,0.0000,0.0000,0.0000
5764_0_2,number_letter,0.2682,0.1530,0.0977,0.3532
8992_1_6,freeform_bbox,0.3095,0.3232,0.2264,0.5644
8969_3_12,arrow,0.0000,0.0000,0.0000,0.0000
9356_2_2,freeform_bbox,0.1995,0.4865,0.3844,0.6624
1894_5_5,freeform_bbox,0.5213,0.3489,0.2992,0.4185
8926_0_2,freeform_bbox,0.0046,0.1120,0.0936,0.1395
2869_12_12,freeform_bbox,0.2715,0.0942,0.0818,0.1111
6289_2_6,freeform_bbox,0.0443,0.5828,0.4189,0.9573
2364_12_12,number_letter,0.4141,0.1503,0.2012,0.1199
7212_2_5,freeform_bbox,0.0185,0.6314,0.4642,0.9870
2335_1_5,freeform_bbox,0.1998,0.2096,0.1381,0.4343
2230_0_1,arrow,0.0620,0.1253,0.1779,0.0967
2278_18_37,number_letter,0.0757,0.0232,0.0128,0.1221
1989_0_0,freeform_bbox,0.0233,0.2017,0.1561,0.2848
777_9_9,number_letter,0.2146,0.3396,0.2556,0.5060
3206_3_14,freeform_bbox,0.2213,0.0000,0.0000,0.0000
6350_0_1,freeform_bbox,0.3721,0.0000,0.0000,0.0000
4685_3_11,number_letter,0.0972,0.0220,0.0137,0.0562
5502_2_10,arrow,0.0156,0.1112,0.1005,0.1243
7130_4_18,freeform_bbox,0.0161,0.3141,0.2346,0.4752
5502_3_13,freeform_bbox,0.1777,0.1351,0.1111,0.1724
2395_0_1,freeform_bbox,0.7662,0.2954,0.2275,0.4210
6984_0_0,freeform_bbox,0.0019,0.1646,0.1672,0.1620
6713_4_17,freeform_bbox,0.2814,0.0541,0.0478,0.0625
7473_5_17,arrow,0.1442,0.1186,0.0777,0.2500
589_0_1,freeform_bbox,0.6079,0.0537,0.0512,0.0566
691_21_21,number_letter,0.0359,0.0000,0.0000,0.0000
4303_11_11,number_letter,0.2771,0.1387,0.1047,0.2056
7460_7_14,number_letter,0.0887,0.0650,0.0392,0.1892
7191_0_1,freeform_bbox,0.0180,0.3697,0.2648,0.6120
407_2_9,number_letter,0.2798,0.0000,0.0000,0.0000
8851_3_3,freeform_bbox,0.4952,0.1223,0.0996,0.1586
2658_0_0,number_letter,0.0093,0.0000,0.0000,0.0000
2438_0_2,freeform_bbox,0.0000,0.0000,0.0000,0.0000
7167_5_10,freeform_bbox,0.7833,0.5133,0.4323,0.6316
9595_10_10,freeform_bbox,0.8376,0.5225,0.4348,0.6545
8171_16_16,freeform_bbox,0.2070,0.2853,0.2446,0.3422
7486_4_14,freeform_bbox,0.0579,0.0000,0.0000,0.0000
5253_7_21,freeform_bbox,0.2128,0.1348,0.1058,0.1855
8559_0_0,number_letter,0.2693,0.0540,0.1246,0.0344
9501_1_4,freeform_bbox,0.4390,0.2353,0.2384,0.2323
6453_16_16,arrow,0.3941,0.3154,0.2265,0.5194
5718_0_0,freeform_bbox,0.1931,0.1718,0.1299,0.2535
8782_1_8,arrow,0.0000,0.0000,0.0000,0.0000
9316_7_7,number_letter,0.0000,0.0000,0.0000,0.0000
4957_1_5,freeform_bbox,0.1397,0.0920,0.0699,0.1346
2820_2_5,arrow,0.1176,0.3039,0.2945,0.3138
1968_0_3,arrow,0.0053,0.1935,0.1742,0.2176
3132_1_5,arrow,0.0000,0.0609,0.1574,0.0377
9643_2_5,number_letter,0.1097,0.2659,0.4855,0.1831
5652_2_2,freeform_bbox,0.0103,0.2147,0.1804,0.2651
2160_1_4,number_letter,0.4665,0.4939,0.3521,0.8269
2081_0_1,number_letter,0.0627,0.0000,0.0000,0.0000
7356_2_14,number_letter,0.0941,0.1198,0.0775,0.2635
802_0_0,number_letter,0.0493,0.0000,0.0000,0.0000
2549_1_6,freeform_bbox,0.3868,0.2472,0.1886,0.3584
7137_0_1,number_letter,0.0580,0.0000,0.0000,0.0000
6780_0_3,freeform_bbox,0.1408,0.4811,0.3349,0.8541
7862_0_0,arrow,0.0031,0.1273,0.3810,0.0764
1897_3_15,freeform_bbox,0.3087,0.1434,0.1254,0.1674
1458_0_2,number_letter,0.1646,0.1008,0.2041,0.0669
7532_1_4,freeform_bbox,0.2440,0.3473,0.2747,0.4722
5353_5_10,number_letter,0.0741,0.1413,0.0867,0.3817
8389_5_15,arrow,0.0000,0.0000,0.0000,0.0000
1628_13_13,number_letter,0.0056,0.0000,0.0000,0.0000
9701_10_10,freeform_bbox,0.6465,0.5223,0.4889,0.5605
4240_1_3,arrow,0.0024,0.0989,0.1086,0.0907
8164_0_0,freeform_bbox,0.1675,0.2838,0.2313,0.3671
748_3_3,freeform_bbox,0.0187,0.0000,0.0000,0.0000
2521_1_9,freeform_bbox,0.2077,0.0071,0.0051,0.0116
9451_0_3,number_letter,0.1221,0.4228,0.2777,0.8857
8304_0_4,freeform_bbox,0.0229,0.2565,0.2226,0.3027
6189_4_14,arrow,0.0000,0.0000,0.0000,0.0000
742_6_18,number_letter,0.0329,0.0000,0.0000,0.0000
7797_2_11,freeform_bbox,0.1918,0.1618,0.1043,0.3603
1927_1_5,freeform_bbox,0.0650,0.0380,0.0242,0.0882
2625_3_9,arrow,0.1505,0.2609,0.1897,0.4180
8459_5_16,arrow,0.0000,0.0210,0.0603,0.0127
7053_0_0,arrow,0.0000,0.0000,0.0000,0.0000
2828_2_5,freeform_bbox,0.0811,0.4659,0.3312,0.7856
1786_4_4,number_letter,0.1958,0.0656,0.1302,0.0439
4826_0_4,arrow,0.1490,0.0549,0.0866,0.0402
3567_1_5,number_letter,0.4723,0.1823,0.1447,0.2462
1229_0_2,freeform_bbox,0.0000,0.0000,0.0000,0.0000
5693_0_0,arrow,0.0011,0.0612,0.2177,0.0356
9321_0_1,number_letter,0.1026,0.0000,0.0000,0.0000
4448_6_6,freeform_bbox,0.5553,0.2688,0.2885,0.2515
616_0_1,arrow,0.0019,0.0215,0.0755,0.0125
1223_0_2,freeform_bbox,0.0381,0.2632,0.1956,0.4020
2875_0_1,freeform_bbox,0.0870,0.0000,0.0000,0.0000
1374_2_4,arrow,0.2321,0.3570,0.3995,0.3227
255_24_24,number_letter,0.1451,0.2441,0.1517,0.6250
3573_1_4,arrow,0.0000,0.0100,0.0102,0.0099
461_1_5,arrow,0.0529,0.4201,0.3289,0.5815
8631_11_23,arrow,0.0000,0.0144,0.0106,0.0224
2854_2_13,arrow,0.0038,0.0667,0.4460,0.0360
3092_7_7,arrow,0.0000,0.0545,0.1148,0.0358
4980_10_10,number_letter,0.7722,0.7618,0.8971,0.6619
1053_4_4,freeform_bbox,0.2744,0.2642,0.1938,0.4146
9492_2_2,arrow,0.0774,0.3987,0.2510,0.9683
3120_1_6,freeform_bbox,0.5337,0.2402,0.1592,0.4882
5754_1_3,freeform_bbox,0.2138,0.3528,0.2669,0.5200
4395_0_0,freeform_bbox,0.0283,0.4309,0.3175,0.6701
4164_0_1,arrow,0.0006,0.0669,0.0742,0.0610
9322_2_9,arrow,0.0260,0.1229,0.2236,0.0847
4022_3_16,freeform_bbox,0.1826,0.6210,0.4799,0.8795
8890_0_1,freeform_bbox,0.3600,0.1457,0.1006,0.2642
1997_1_9,freeform_bbox,0.1832,0.0525,0.0385,0.0825
3999_1_4,freeform_bbox,0.3874,0.2249,0.1804,0.2986
9036_2_10,freeform_bbox,0.1703,0.0000,0.0000,0.0000
2796_2_8,arrow,0.0101,0.1400,0.2549,0.0965
4547_0_0,number_letter,0.2480,0.2248,0.3694,0.1616
579_3_19,freeform_bbox,0.2006,0.0607,0.0424,0.1066
1743_2_10,number_letter,0.0071,0.0000,0.0000,0.0000
1302_1_7,freeform_bbox,0.0704,0.5614,0.3978,0.9539
9475_2_6,freeform_bbox,0.0723,0.4650,0.3207,0.8454
4110_2_2,arrow,0.0121,0.1233,0.2585,0.0810
2333_5_11,freeform_bbox,0.1964,0.0000,0.0000,0.0000
7501_2_8,number_letter,0.0498,0.0309,0.0184,0.0971
2758_0_1,number_letter,0.2740,0.3451,0.4404,0.2837
3792_1_4,freeform_bbox,0.4800,0.4735,0.3891,0.6047
4950_5_10,freeform_bbox,0.2494,0.1261,0.1014,0.1667
6733_0_0,arrow,0.0005,0.0676,0.3284,0.0377
1873_3_13,number_letter,0.6374,0.5326,0.5653,0.5035
6165_0_1,freeform_bbox,0.0012,0.1804,0.1787,0.1821
8760_0_1,freeform_bbox,0.0318,0.6347,0.4684,0.9841
6278_1_5,number_letter,0.2249,0.2278,0.3218,0.1764
2428_2_8,freeform_bbox,0.2200,0.0136,0.0136,0.0136
6174_1_5,number_letter,0.6659,0.4628,0.6330,0.3647
4426_0_0,freeform_bbox,0.4750,0.1267,0.0783,0.3321
7346_0_3,freeform_bbox,0.3473,0.0000,0.0000,0.0000
7381_0_0,number_letter,0.0955,0.1255,0.1556,0.1052
4190_1_2,number_letter,0.1330,0.0804,0.0551,0.1489
6303_3_11,arrow,0.0172,0.1598,0.1373,0.1911
1495_8_8,freeform_bbox,0.0000,0.0000,0.0000,0.0000
501_6_6,freeform_bbox,0.3185,0.0053,0.0049,0.0057
6866_1_3,freeform_bbox,0.0174,0.3439,0.2523,0.5400
9778_0_1,number_letter,0.0159,0.0000,0.0000,0.0000
7984_10_10,freeform_bbox,0.7714,0.2426,0.1980,0.3130
2442_0_1,freeform_bbox,0.9046,0.4202,0.3500,0.5258
697_0_1,arrow,0.0000,0.0186,0.0426,0.0119
3195_3_9,arrow,0.0000,0.0000,0.0000,0.0000
9352_0_0,number_letter,0.0078,0.3108,0.4266,0.2444
6976_1_1,number_letter,0.0971,0.1586,0.1017,0.3602
8631_10_20,freeform_bbox,0.1944,0.1250,0.0938,0.1875
6327_1_7,freeform_bbox,0.0122,0.2289,0.1907,0.2862
7486_1_4,freeform_bbox,0.1447,0.0000,0.0000,0.0000
6589_0_4,number_letter,0.0478,0.0000,0.0000,0.0000
296_15_15,freeform_bbox,0.1878,0.0654,0.0428,0.1382
8639_1_4,freeform_bbox,0.0862,0.5883,0.4358,0.9053
442_1_3,freeform_bbox,0.0643,0.4082,0.2998,0.6398
2386_0_0,number_letter,0.0069,0.4780,0.3158,0.9826
2680_0_1,arrow,0.1993,0.2529,0.3472,0.1989
8040_0_4,freeform_bbox,0.4280,0.7550,0.6593,0.8832
5419_1_5,freeform_bbox,0.0578,0.0283,0.0180,0.0667
1561_0_0,arrow,0.0408,0.1548,0.2560,0.1110
1694_1_5,freeform_bbox,0.5338,0.0000,0.0000,0.0000
3006_0_1,arrow,0.0506,0.0000,0.0000,0.0000
2668_1_3,arrow,0.0268,0.1832,0.3222,0.1279
6873_1_2,number_letter,0.1070,0.0813,0.2215,0.0498
5354_3_11,arrow,0.0000,0.0670,0.1005,0.0503
7618_1_3,arrow,0.0039,0.0747,0.2317,0.0446
1898_3_6,arrow,0.0000,0.0000,0.0000,0.0000
4200_2_8,number_letter,0.0353,0.0000,0.0000,0.0000
9647_1_1,number_letter,0.0960,0.2255,0.2708,0.1932
5717_0_0,arrow,0.0012,0.0904,0.1323,0.0686
8978_2_11,freeform_bbox,0.1973,0.2497,0.1913,0.3595
9806_4_18,number_letter,0.0632,0.0000,0.0000,0.0000
1384_0_0,number_letter,0.0671,0.0581,0.1743,0.0349
7734_2_11,number_letter,0.0259,0.0917,0.0491,0.7021
4376_6_27,number_letter,0.0022,0.0000,0.0000,0.0000
2544_0_1,arrow,0.2808,0.3487,0.2450,0.6045
6336_1_5,arrow,0.2668,0.4900,0.3410,0.8705
6456_4_13,freeform_bbox,0.1215,0.1854,0.1257,0.3529
931_6_6,arrow,0.0231,0.2113,0.1445,0.3929
4780_1_3,number_letter,0.1475,0.0713,0.1145,0.0518
6281_0_0,arrow,0.0001,0.1056,0.1833,0.0742
7498_2_4,freeform_bbox,0.0306,0.5184,0.3938,0.7580
2771_1_5,freeform_bbox,0.3584,0.3639,0.3199,0.4221
8592_6_24,freeform_bbox,0.5666,0.4886,0.4480,0.5374
4791_6_30,freeform_bbox,0.2665,0.2230,0.1695,0.3261
1157_7_22,number_letter,0.1726,0.2593,0.2108,0.3365
6646_3_12,arrow,0.1436,0.2639,0.1663,0.6396
2308_1_4,number_letter,0.3858,0.3195,0.4114,0.2611
6219_3_16,number_letter,0.3764,0.2812,0.2009,0.4685
8936_0_0,freeform_bbox,0.5882,0.5241,0.4768,0.5819
6700_1_7,freeform_bbox,0.0680,0.0000,0.0000,0.0000
4302_0_0,freeform_bbox,0.0033,0.1581,0.1290,0.2042
3036_0_0,arrow,0.1672,0.2459,0.2037,0.3102
2091_3_7,freeform_bbox,0.0181,0.6377,0.4832,0.9377
7688_4_13,arrow,0.0000,0.0000,0.0000,0.0000
2664_0_1,number_letter,0.2514,0.1541,0.3388,0.0998
59_0_2,freeform_bbox,0.3084,0.0240,0.0176,0.0379
526_1_1,freeform_bbox,0.3316,0.2467,0.1776,0.4039
7899_0_3,number_letter,0.7929,0.8807,0.8596,0.9029
4712_3_3,arrow,0.0000,0.0363,0.2067,0.0199
3387_5_5,freeform_bbox,0.0986,0.4336,0.3072,0.7367
4917_3_15,freeform_bbox,0.4296,0.2902,0.2691,0.3148
8145_0_0,freeform_bbox,0.0211,0.2950,0.2315,0.4066
8567_3_9,freeform_bbox,0.4498,0.2509,0.2196,0.2926
6253_0_0,number_letter,0.0068,0.1226,0.0662,0.8281
8662_1_2,freeform_bbox,0.0163,0.6452,0.4885,0.9500
289_3_10,number_letter,0.0319,0.0000,0.0000,0.0000
3940_0_1,number_letter,0.6142,0.4660,0.5508,0.4039
358_0_0,number_letter,0.9007,0.9731,0.9824,0.9639
6931_3_11,arrow,0.0016,0.0612,0.0793,0.0499
5720_0_0,freeform_bbox,0.9082,0.4711,0.4342,0.5148
5274_1_3,number_letter,0.1311,0.2258,0.3262,0.1726
2325_5_5,number_letter,0.1295,0.1518,0.1180,0.2128
2900_0_1,number_letter,0.3122,0.2678,0.4540,0.1899
6239_0_2,freeform_bbox,0.0762,0.6096,0.4442,0.9713
9206_4_24,number_letter,0.0333,0.0000,0.0000,0.0000
150_6_6,freeform_bbox,0.6645,0.2308,0.2035,0.2666
7339_1_1,freeform_bbox,0.0855,0.6240,0.5024,0.8234
5464_3_9,number_letter,0.0523,0.5213,0.4660,0.5914
1565_0_4,arrow,0.0042,0.1214,0.1168,0.1264
2416_1_3,number_letter,0.0225,0.0000,0.0000,0.0000
2942_3_6,freeform_bbox,0.5601,0.3751,0.3385,0.4205
461_0_2,arrow,0.2471,0.5680,0.4017,0.9695
9833_1_5,arrow,0.5248,0.5656,0.4599,0.7346
3765_7_22,arrow,0.1451,0.5742,0.4149,0.9324
420_6_13,freeform_bbox,0.4468,0.0973,0.0823,0.1189
6084_1_1,arrow,0.0394,0.2660,0.3655,0.2090
9649_0_0,freeform_bbox,0.0978,0.5551,0.4276,0.7909
4365_0_1,arrow,0.3359,0.4213,0.4935,0.3675
5130_1_3,arrow,0.0000,0.0192,0.0250,0.0156
8090_4_4,number_letter,0.3125,0.3318,0.3214,0.3429
9606_3_12,freeform_bbox,0.3574,0.1057,0.0895,0.1290
1733_1_1,arrow,0.0004,0.0484,0.0929,0.0327
989_4_9,number_letter,0.0978,0.1901,0.2730,0.1458
1120_8_8,arrow,0.4148,0.3292,0.2643,0.4364
4951_2_11,freeform_bbox,0.3529,0.0238,0.0207,0.0279
6666_4_9,freeform_bbox,0.4085,0.1981,0.1562,0.2706
1334_2_2,freeform_bbox,0.9223,0.7938,0.7322,0.8667
526_13_13,freeform_bbox,0.0213,0.2590,0.2134,0.3293
5246_24_24,freeform_bbox,0.4921,0.1560,0.1318,0.1911
9169_4_9,arrow,0.2107,0.3356,0.3159,0.3580
613_12_12,arrow,0.0000,0.0000,0.0000,0.0000
9111_18_18,freeform_bbox,0.3644,0.3318,0.3285,0.3351
6469_3_10,number_letter,0.1441,0.0344,0.0390,0.0307
4453_0_1,number_letter,0.1858,0.1288,0.1388,0.1201
2528_14_14,number_letter,0.7451,0.5612,0.5162,0.6148
7907_4_12,number_letter,0.1350,0.2184,0.3662,0.1556
6520_0_1,freeform_bbox,0.2194,0.1728,0.1224,0.2940
3927_1_4,arrow,0.0919,0.2900,0.7500,0.1798
5354_0_2,arrow,0.0388,0.1899,0.2136,0.1708
7537_2_11,freeform_bbox,0.1406,0.3797,0.2638,0.6773
4641_2_2,number_letter,0.1147,0.1168,0.2252,0.0789
7090_6_6,arrow,0.3754,0.4078,0.3258,0.5451
5331_1_3,arrow,0.0157,0.0771,0.2722,0.0449
9345_0_4,freeform_bbox,0.0000,0.0000,0.0000,0.0000
5992_0_1,freeform_bbox,0.4982,0.2398,0.1896,0.3263
7323_3_16,freeform_bbox,0.3560,0.0425,0.0311,0.0673
2038_19_19,freeform_bbox,0.1117,0.0000,0.0000,0.0000
3309_0_1,freeform_bbox,0.0123,0.1350,0.1089,0.1776
8753_18_18,arrow,0.4224,0.6194,0.6979,0.5568
5159_0_3,number_letter,0.0655,0.0334,0.0924,0.0204
7668_2_4,freeform_bbox,0.2265,0.2656,0.2000,0.3953
113_1_7,freeform_bbox,0.0000,0.0000,0.0000,0.0000
4706_0_2,freeform_bbox,0.4004,0.0613,0.0469,0.0887
7585_2_2,freeform_bbox,0.0180,0.2502,0.1559,0.6329
4659_1_3,freeform_bbox,0.2792,0.0584,0.0519,0.0667
7592_2_8,freeform_bbox,0.0038,0.4445,0.3269,0.6946
4368_3_15,number_letter,0.6791,0.6458,0.5000,0.9115
304_3_13,arrow,0.1845,0.3291,0.2104,0.7551
9275_7_23,freeform_bbox,0.7275,0.1678,0.1483,0.1934
8115_0_0,number_letter,0.0503,0.1434,0.2919,0.0950
4512_4_4,freeform_bbox,0.2233,0.0643,0.0602,0.0690
9824_2_8,number_letter,0.1212,0.2086,0.3063,0.1581
998_2_2,number_letter,0.0637,0.2060,0.2164,0.1966
9652_4_9,freeform_bbox,0.9447,0.6543,0.6137,0.7006
2113_0_3,freeform_bbox,0.0228,0.4667,0.3669,0.6411
3590_0_0,freeform_bbox,0.2215,0.2194,0.1862,0.2669
3462_0_0,freeform_bbox,0.0000,0.0000,0.0000,0.0000
362_4_18,number_letter,0.0238,0.2965,0.3350,0.2660
993_1_3,arrow,0.0000,0.0000,0.0000,0.0000
6906_3_12,number_letter,0.1004,0.1136,0.0669,0.3741
8573_1_9,freeform_bbox,0.0500,0.4392,0.2970,0.8421
4541_5_5,freeform_bbox,0.2000,0.1483,0.1300,0.1727
3098_1_9,freeform_bbox,0.2423,0.4589,0.3447,0.6860
7148_6_31,freeform_bbox,0.1223,0.0000,0.0000,0.0000
6388_0_0,number_letter,0.0663,0.0000,0.0000,0.0000
6162_0_1,number_letter,0.0226,0.0000,0.0000,0.0000
5240_0_2,number_letter,0.2171,0.2422,0.1619,0.4808
1795_7_15,freeform_bbox,0.1976,0.5078,0.3645,0.8365
5673_3_10,freeform_bbox,0.0987,0.1301,0.0928,0.2174
1670_2_13,arrow,0.0000,0.0000,0.0000,0.0000
1422_1_5,freeform_bbox,0.5895,0.3140,0.2318,0.4866
5283_1_5,freeform_bbox,0.5758,0.2726,0.2310,0.3325
3426_0_0,arrow,0.0008,0.0437,0.2260,0.0242
7367_4_4,freeform_bbox,0.9182,0.9028,0.8798,0.9269
2426_31_31,freeform_bbox,0.5894,0.5540,0.5224,0.5896
2404_3_16,number_letter,0.4708,0.4374,0.3402,0.6121
7235_2_2,freeform_bbox,0.1449,0.0925,0.0657,0.1566
2308_4_14,number_letter,0.1684,0.0000,0.0000,0.0000
4267_3_9,arrow,0.0079,0.0660,0.1700,0.0409
5157_0_0,number_letter,0.1156,0.4741,0.4183,0.5469
4424_0_1,number_letter,0.0944,0.2518,0.1658,0.5236
1978_2_13,arrow,0.0456,0.0715,0.0429,0.2143
9775_1_5,freeform_bbox,0.0139,0.1530,0.1209,0.2084
1530_0_2,freeform_bbox,0.7096,0.5532,0.4777,0.6571
8686_5_5,freeform_bbox,0.6177,0.4604,0.3488,0.6770
7994_0_1,freeform_bbox,0.0251,0.3855,0.2995,0.5409
5575_0_0,freeform_bbox,0.4066,0.3646,0.3120,0.4386
6405_1_5,arrow,0.0103,0.3900,0.3278,0.4814
8596_0_3,freeform_bbox,0.0055,0.5157,0.3744,0.8283
5754_2_4,freeform_bbox,0.3630,0.0910,0.0967,0.0859
2161_1_9,freeform_bbox,0.6838,0.4048,0.3745,0.4404
6729_0_0,freeform_bbox,0.0467,0.5013,0.3365,0.9825
9885_1_3,arrow,0.2111,0.2451,0.1952,0.3293
5895_1_4,number_letter,0.0055,0.0000,0.0000,0.0000
4832_0_1,freeform_bbox,0.2459,0.3296,0.2308,0.5766
7730_0_0,freeform_bbox,0.8417,0.5042,0.4954,0.5133
2074_0_4,freeform_bbox,0.8608,0.7081,0.7035,0.7127
3218_5_17,arrow,0.0000,0.0000,0.0000,0.0000
690_0_1,arrow,0.0399,0.1727,0.4655,0.1060
3090_1_6,freeform_bbox,0.1992,0.0740,0.0501,0.1416
122_5_5,arrow,0.0000,0.0000,0.0000,0.0000
7539_2_2,number_letter,0.2661,0.1545,0.1762,0.1375
8499_0_0,number_letter,0.4977,0.4666,0.3836,0.5955
2407_9_19,number_letter,0.3633,0.3061,0.2306,0.4549
7335_1_1,number_letter,0.4909,0.4314,0.4876,0.3869
2426_12_12,arrow,0.0000,0.0000,0.0000,0.0000
5816_1_5,arrow,0.0000,0.0443,0.0690,0.0326
9411_0_0,number_letter,0.0421,0.0000,0.0000,0.0000
814_2_13,freeform_bbox,0.3441,0.1231,0.0956,0.1728
2801_5_5,arrow,0.3979,0.4941,0.6303,0.4063
1528_1_2,freeform_bbox,0.6472,0.3863,0.4046,0.3695
8091_0_0,freeform_bbox,0.3857,0.0646,0.0352,0.3873
318_0_0,freeform_bbox,0.3829,0.2326,0.1914,0.2965
6543_1_5,freeform_bbox,0.8599,0.1999,0.1721,0.2386
6470_1_6,freeform_bbox,0.3826,0.4019,0.3159,0.5521
9956_2_8,freeform_bbox,0.2757,0.2700,0.1969,0.4298
5592_3_7,freeform_bbox,0.2165,0.0000,0.0000,0.0000
1654_1_5,arrow,0.0020,0.0790,0.1802,0.0506
6879_11_11,arrow,0.1557,0.4482,0.3589,0.5966
4389_4_12,freeform_bbox,0.3255,0.1933,0.1575,0.2500
6500_0_0,arrow,0.0000,0.0000,0.0000,0.0000
9111_1_1,freeform_bbox,0.0088,0.2023,0.1365,0.3904
4468_0_1,freeform_bbox,0.8402,0.4286,0.3856,0.4824
378_2_10,number_letter,0.2266,0.4420,0.2986,0.8500
5628_4_14,freeform_bbox,0.4135,0.2362,0.2385,0.2340
7523_1_7,freeform_bbox,0.2000,0.0544,0.0404,0.0833
6355_8_17,freeform_bbox,0.1180,0.0000,0.0000,0.0000
8728_1_7,number_letter,0.0000,0.0000,0.0000,0.0000
8853_0_0,number_letter,0.0292,0.0000,0.0000,0.0000
5752_13_13,number_letter,0.2017,0.3820,0.3050,0.5110
5990_0_1,freeform_bbox,0.2506,0.0000,0.0000,0.0000
7929_1_6,freeform_bbox,0.1445,0.0519,0.0398,0.0749
8657_1_5,freeform_bbox,0.8106,0.5263,0.4047,0.7525
7379_5_20,number_letter,0.1340,0.1572,0.0965,0.4231
3110_4_14,arrow,0.1715,0.1599,0.1208,0.2363
8006_3_10,freeform_bbox,0.3280,0.0000,0.0000,0.0000
9236_2_5,number_letter,0.2918,0.0574,0.1043,0.0396
9334_8_8,freeform_bbox,0.0000,0.0331,0.0296,0.0375
5312_0_0,freeform_bbox,0.8877,0.4572,0.4251,0.4945
5010_5_5,number_letter,0.0286,0.0000,0.0000,0.0000
1033_1_4,freeform_bbox,0.0235,0.4723,0.3928,0.5920
4823_3_10,number_letter,0.1807,0.1589,0.1017,0.3636
8250_0_2,freeform_bbox,0.7938,0.3719,0.3324,0.4221
5896_1_3,arrow,0.0232,0.1134,0.4759,0.0644
695_1_6,number_letter,0.7061,0.7462,0.8613,0.6582
4970_1_3,number_letter,0.4860,0.4811,0.3717,0.6818
2004_5_16,arrow,0.1242,0.1356,0.0859,0.3214
2964_0_0,arrow,0.0013,0.0600,0.0970,0.0435
8190_4_23,arrow,0.2013,0.2387,0.2759,0.2103
9538_0_1,freeform_bbox,0.0030,0.1349,0.1002,0.2065
3811_0_4,number_letter,0.0827,0.0000,0.0000,0.0000
6506_1_9,freeform_bbox,0.5285,0.1290,0.1200,0.1394
3092_1_1,arrow,0.0031,0.0839,0.1771,0.0550
8842_1_4,number_letter,0.3662,0.2940,0.2160,0.4605
7537_1_4,arrow,0.3809,0.3709,0.3576,0.3853
4544_2_5,number_letter,0.3968,0.3174,0.4056,0.2607
7763_1_4,freeform_bbox,0.8489,0.7904,0.7129,0.8868
7893_1_3,freeform_bbox,0.0000,0.0000,0.0000,0.0000
6931_3_10,number_letter,0.3459,0.6495,0.8339,0.5319
4945_1_1,freeform_bbox,0.0103,0.3317,0.2828,0.4010
8238_1_5,number_letter,0.1656,0.2911,0.2584,0.3333
521_0_1,number_letter,0.1509,0.0000,0.0000,0.0000
8097_5_25,number_letter,0.6945,0.5422,0.5921,0.5000
3234_3_3,freeform_bbox,0.9437,0.8377,0.8125,0.8644
2696_0_1,freeform_bbox,0.9378,0.4779,0.3437,0.7841
7611_1_2,freeform_bbox,0.6436,0.6184,0.6081,0.6291
2645_0_0,number_letter,0.2445,0.0879,0.0691,0.1207
9998_0_1,arrow,0.0000,0.0101,0.0688,0.0055
2335_1_3,number_letter,0.1057,0.3578,0.2489,0.6364
6842_2_10,number_letter,0.2820,0.0000,0.0000,0.0000
8834_3_16,number_letter,0.0067,0.0105,0.0055,0.1333
1204_0_0,freeform_bbox,0.9468,0.6615,0.6343,0.6912
8818_2_4,number_letter,0.1109,0.3727,0.2368,0.8750
5477_6_18,number_letter,0.1160,0.2759,0.1697,0.7368
3296_3_7,number_letter,0.3036,0.1584,0.1217,0.2268
4437_7_14,freeform_bbox,0.3260,0.3321,0.2707,0.4296
9668_0_3,number_letter,0.1328,0.1007,0.2480,0.0631
1429_1_2,freeform_bbox,0.1037,0.0000,0.0000,0.0000
2726_0_2,freeform_bbox,0.2827,0.1545,0.1030,0.3096
7931_2_9,number_letter,0.2850,0.2146,0.1703,0.2900
7291_2_4,arrow,0.4996,0.5717,0.5900,0.5545
5098_1_5,number_letter,0.2764,0.0000,0.0000,0.0000
2858_4_14,arrow,0.1415,0.2544,0.3077,0.2168
8769_6_6,number_letter,0.0303,0.0000,0.0000,0.0000
4833_4_16,freeform_bbox,0.6750,0.5518,0.4524,0.7072
3972_1_7,freeform_bbox,0.3285,0.2755,0.2225,0.3616
