entry_id,annotation_type,lpips
9249_0_det4,number_letter,0.2717
9249_0_det5,number_letter,0.2948
9249_1_det0,arrow,0.2009
9249_1_det1,number_letter,0.2192
9249_1_det2,number_letter,0.2670
9249_1_det3,number_letter,0.2136
9249_1_det4,number_letter,0.2747
9249_2_det0,number_letter,0.2190
9249_2_det2,number_letter,0.2693
9249_2_det3,number_letter,0.2006
9249_2_det4,number_letter,0.2739
9249_2_det5,number_letter,0.2879
9259_0_det0,arrow,0.3094
9259_0_det1,freeform_bbox,0.7312
9259_0_det2,arrow,0.2814
9259_0_det3,number_letter,0.2119
9259_0_det4,number_letter,0.2137
9259_0_det5,number_letter,0.1979
9259_1_det0,arrow,0.2730
9259_1_det1,number_letter,0.2240
9259_1_det2,number_letter,0.2200
9259_1_det3,number_letter,0.2039
9259_1_det4,arrow,0.1704
9259_1_det5,freeform_bbox,0.7284
9242_0_det0,arrow,0.2306
9242_0_det1,freeform_bbox,0.3770
9242_1_det0,number_letter,0.1128
9242_1_det2,arrow,0.1768
9242_2_det0,arrow,0.2874
9242_2_det1,number_letter,0.1163
9242_2_det3,number_letter,0.1594
9242_3_det0,number_letter,0.1122
9242_3_det2,arrow,0.1731
9242_4_det0,number_letter,0.1137
9242_4_det2,arrow,0.1755
9242_4_det3,arrow,0.2050
9271_0_det0,number_letter,0.1263
9271_0_det1,number_letter,0.1612
9271_0_det2,number_letter,0.1640
9271_0_det3,arrow,0.2815
9271_0_det4,number_letter,0.1983
9290_0_det0,number_letter,0.2275
9290_0_det1,number_letter,0.3854
9290_0_det2,freeform_bbox,0.6483
9290_1_det0,arrow,0.0789
9290_1_det1,freeform_bbox,0.5139
9290_1_det2,number_letter,0.2185
9290_1_det3,number_letter,0.2285
9290_1_det5,number_letter,0.2368
9302_0_det0,number_letter,0.2143
9302_0_det1,number_letter,0.2833
9302_0_det2,arrow,0.2315
9302_0_det3,number_letter,0.3067
9302_1_det0,number_letter,0.3387
9302_1_det1,arrow,0.2279
9302_2_det0,arrow,0.0563
9302_2_det2,number_letter,0.3227
9302_3_det0,freeform_bbox,0.3929
9302_3_det1,number_letter,0.3068
9302_3_det2,number_letter,0.3238
9302_3_det4,number_letter,0.3128
9307_0_det0,arrow,0.0646
9307_1_det0,freeform_bbox,0.4954
9307_1_det1,arrow,0.3709
9307_1_det2,number_letter,0.1225
9307_1_det3,arrow,0.2998
9307_1_det4,number_letter,0.1527
9307_1_det5,number_letter,0.1548
9307_2_det0,number_letter,0.0984
9307_2_det1,arrow,0.3688
9307_2_det2,number_letter,0.0981
9307_2_det5,arrow,0.3111
9307_3_det1,freeform_bbox,0.5759
9307_4_det0,number_letter,0.1137
9307_4_det1,arrow,0.3723
9307_4_det4,arrow,0.3173
9305_0_det0,number_letter,0.3112
9305_0_det1,number_letter,0.2695
9305_0_det2,number_letter,0.3163
9305_0_det4,number_letter,0.2890
9305_0_det5,number_letter,0.3221
9305_0_det6,number_letter,0.3310
9305_1_det0,arrow,0.4313
9305_1_det1,number_letter,0.3230
9305_1_det2,number_letter,0.2705
9305_1_det3,number_letter,0.3111
9305_1_det5,number_letter,0.2878
9305_1_det6,number_letter,0.3260
9305_1_det7,number_letter,0.3336
9305_2_det0,arrow,0.2405
9305_2_det1,arrow,0.2363
9305_2_det2,freeform_bbox,0.3435
9305_2_det3,number_letter,0.3125
9305_2_det4,number_letter,0.2712
9305_2_det5,number_letter,0.3259
9305_2_det6,number_letter,0.2729
9305_2_det7,number_letter,0.3269
9305_2_det8,number_letter,0.3322
9305_3_det1,number_letter,0.3163
9305_3_det2,number_letter,0.2737
9305_3_det3,number_letter,0.3269
9305_3_det4,number_letter,0.2783
9305_3_det5,number_letter,0.3192
9305_3_det6,number_letter,0.3315
9305_4_det1,number_letter,0.3115
9305_4_det2,number_letter,0.2714
9305_4_det3,number_letter,0.3243
9305_4_det4,number_letter,0.2743
9305_4_det5,number_letter,0.3325
9305_4_det6,number_letter,0.3387
9317_0_det0,number_letter,0.3317
9317_0_det1,number_letter,0.3246
9317_0_det2,number_letter,0.3338
9317_0_det3,arrow,0.2612
9317_1_det0,freeform_bbox,0.4039
930_0_det0,number_letter,0.2237
930_0_det1,number_letter,0.2669
930_0_det3,number_letter,0.2591
930_0_det4,number_letter,0.2651
930_1_det0,number_letter,0.2255
930_1_det1,number_letter,0.2704
930_1_det3,number_letter,0.2489
930_1_det4,number_letter,0.2616
930_2_det0,number_letter,0.2236
930_2_det1,number_letter,0.2679
930_2_det3,number_letter,0.2504
930_2_det4,number_letter,0.2618
930_3_det0,arrow,0.2632
930_3_det1,number_letter,0.2204
930_3_det2,number_letter,0.2681
930_3_det3,arrow,0.3292
930_3_det5,number_letter,0.2645
930_3_det6,number_letter,0.2662
930_4_det0,number_letter,0.2157
930_4_det1,number_letter,0.2698
930_4_det3,number_letter,0.2598
930_4_det4,number_letter,0.2621
930_5_det0,number_letter,0.2261
930_5_det1,number_letter,0.2704
930_5_det3,number_letter,0.2492
930_5_det4,number_letter,0.2600
930_6_det0,number_letter,0.2664
930_6_det1,number_letter,0.3223
930_6_det2,number_letter,0.3219
930_6_det4,number_letter,0.3006
930_7_det0,number_letter,0.2234
930_7_det1,number_letter,0.2706
930_7_det2,number_letter,0.2632
930_7_det3,number_letter,0.2622
930_8_det0,number_letter,0.2212
930_8_det1,number_letter,0.2682
930_8_det3,number_letter,0.2539
930_8_det4,number_letter,0.2606
930_9_det0,number_letter,0.2253
930_9_det1,number_letter,0.2708
930_9_det3,number_letter,0.2502
930_9_det4,number_letter,0.2601
930_10_det0,number_letter,0.2225
930_10_det1,number_letter,0.2691
930_10_det3,number_letter,0.2518
930_10_det4,number_letter,0.2633
930_11_det0,arrow,0.2188
930_11_det1,number_letter,0.2254
930_11_det2,number_letter,0.2684
930_11_det4,number_letter,0.2588
930_11_det5,number_letter,0.2539
9328_0_det0,freeform_bbox,0.4204
9328_0_det2,arrow,0.3080
9328_1_det0,freeform_bbox,0.3059
9328_2_det0,freeform_bbox,0.4167
9328_2_det1,arrow,0.1489
9328_2_det2,arrow,0.1414
9331_0_det0,freeform_bbox,0.3919
9331_0_det1,arrow,0.1129
9331_0_det2,number_letter,0.0768
9331_0_det3,number_letter,0.0502
9331_0_det4,number_letter,0.1090
9331_0_det5,number_letter,0.0539
9331_0_det6,number_letter,0.0806
9331_0_det7,number_letter,0.0453
9331_0_det8,number_letter,0.0510
9331_0_det9,number_letter,0.0723
9331_0_det10,number_letter,0.0561
9331_0_det11,number_letter,0.0593
9331_0_det12,number_letter,0.0676
9331_0_det13,number_letter,0.0466
9331_0_det14,number_letter,0.0450
9331_0_det15,number_letter,0.0788
9331_1_det0,arrow,0.2946
9331_1_det1,freeform_bbox,0.3551
9331_1_det2,number_letter,0.0741
9331_1_det3,number_letter,0.0447
9331_1_det4,number_letter,0.0468
9331_1_det5,number_letter,0.0559
9331_1_det6,number_letter,0.0634
9331_1_det7,number_letter,0.0865
9331_1_det8,number_letter,0.0495
9331_1_det9,number_letter,0.1013
9331_1_det10,number_letter,0.0389
9331_1_det11,number_letter,0.0546
9331_1_det12,number_letter,0.0755
9331_1_det13,number_letter,0.0466
9331_1_det15,number_letter,0.0431
9331_1_det16,number_letter,0.0846
9331_2_det0,freeform_bbox,0.5983
9331_2_det1,freeform_bbox,0.3667
9331_2_det2,number_letter,0.0767
9331_2_det3,number_letter,0.0514
9331_2_det4,number_letter,0.0761
9331_2_det5,arrow,0.3315
9331_3_det0,number_letter,0.3423
9331_3_det1,arrow,0.4184
9331_3_det2,arrow,0.2592
9331_3_det3,number_letter,0.0765
9331_3_det4,number_letter,0.0462
9331_3_det5,number_letter,0.0497
9331_3_det6,number_letter,0.0502
9331_3_det7,number_letter,0.0735
9331_3_det8,freeform_bbox,0.5090
9331_4_det0,arrow,0.1434
9331_4_det1,number_letter,0.0737
9331_4_det2,number_letter,0.0505
9331_4_det3,number_letter,0.0462
9331_4_det4,number_letter,0.0491
9331_4_det5,number_letter,0.1084
9331_4_det6,number_letter,0.0505
9331_4_det7,number_letter,0.0805
9331_4_det8,number_letter,0.0622
9331_4_det9,number_letter,0.0610
9331_4_det10,number_letter,0.0555
9331_4_det11,number_letter,0.0739
9331_4_det12,number_letter,0.0453
9331_4_det13,freeform_bbox,0.4150
9331_4_det14,number_letter,0.0447
9331_4_det15,number_letter,0.0775
9331_5_det0,number_letter,0.0735
9331_5_det1,number_letter,0.0490
9331_5_det2,number_letter,0.0631
9331_5_det3,number_letter,0.0464
9331_5_det4,freeform_bbox,0.3698
9331_5_det5,number_letter,0.0490
9331_5_det6,number_letter,0.1113
9331_5_det7,number_letter,0.0510
9331_5_det8,number_letter,0.0814
9331_5_det9,number_letter,0.0583
9331_5_det10,number_letter,0.0732
9331_5_det11,number_letter,0.0545
9331_5_det12,arrow,0.2569
9331_5_det13,number_letter,0.0448
9331_5_det14,number_letter,0.0437
9331_5_det15,number_letter,0.0738
9331_5_det16,arrow,0.2200
9352_0_det0,arrow,0.0838
9352_0_det1,number_letter,0.1827
9352_0_det2,number_letter,0.1546
9352_0_det3,freeform_bbox,0.4105
9352_0_det5,number_letter,0.2691
9352_1_det0,arrow,0.2236
9352_1_det1,number_letter,0.1243
9352_2_det0,arrow,0.2560
9352_2_det1,number_letter,0.1271
9352_3_det0,number_letter,0.1823
9352_3_det2,number_letter,0.1843
9365_0_det0,number_letter,0.3564
9365_0_det1,number_letter,0.2189
9365_0_det2,number_letter,0.2258
9365_0_det3,number_letter,0.2209
9365_0_det4,number_letter,0.2181
9286_0_det0,freeform_bbox,0.5335
9286_1_det0,arrow,0.2565
9286_2_det0,arrow,0.2616
9286_2_det2,number_letter,0.1286
9286_2_det3,number_letter,0.1408
9286_3_det0,arrow,0.2574
9286_4_det1,number_letter,0.1403
9286_5_det0,arrow,0.2831
9286_5_det2,number_letter,0.1388
9286_6_det0,arrow,0.2630
9286_6_det2,number_letter,0.1367
9286_7_det0,arrow,0.1179
9286_7_det2,number_letter,0.1367
9286_8_det0,arrow,0.2588
9286_9_det1,number_letter,0.1252
9286_9_det2,number_letter,0.1395
9286_10_det0,arrow,0.1909
9286_10_det2,number_letter,0.1270
9286_10_det3,number_letter,0.1369
9286_10_det4,number_letter,0.1576
9286_11_det0,arrow,0.2620
9286_12_det0,arrow,0.2620
9286_12_det2,number_letter,0.1368
9286_14_det1,number_letter,0.1373
9286_15_det1,number_letter,0.1385
9286_16_det0,arrow,0.2635
9286_16_det2,number_letter,0.1388
9286_17_det0,arrow,0.1535
9286_17_det2,number_letter,0.1379
9286_18_det1,number_letter,0.1382
9286_19_det0,arrow,0.2615
9286_19_det2,number_letter,0.1374
9286_20_det0,arrow,0.2659
9286_20_det2,number_letter,0.1378
9286_21_det1,number_letter,0.1386
9286_22_det0,number_letter,0.3216
9286_24_det1,number_letter,0.1401
9286_25_det0,arrow,0.2637
9286_25_det1,number_letter,0.1273
9286_25_det3,number_letter,0.1379
9286_28_det0,arrow,0.2624
9286_29_det0,arrow,0.2279
9286_29_det2,arrow,0.2885
9374_0_det0,freeform_bbox,0.6217
9374_0_det1,number_letter,0.0697
9374_0_det2,number_letter,0.1221
9374_0_det3,number_letter,0.0745
9374_0_det4,number_letter,0.2507
9374_0_det5,number_letter,0.0778
9374_0_det6,number_letter,0.2035
9374_0_det7,number_letter,0.0932
9374_0_det8,number_letter,0.1314
9374_0_det9,number_letter,0.1153
9374_0_det10,number_letter,0.1053
9374_0_det11,number_letter,0.0744
9374_0_det12,number_letter,0.1087
9374_0_det13,number_letter,0.1013
9374_0_det14,number_letter,0.1273
9374_0_det15,arrow,0.3818
9374_0_det16,number_letter,0.0984
9374_0_det17,number_letter,0.1117
9374_0_det18,arrow,0.1505
9374_1_det0,arrow,0.1585
9374_1_det1,number_letter,0.0729
9374_1_det2,number_letter,0.1170
9374_1_det3,number_letter,0.0772
9374_1_det4,number_letter,0.0958
9374_1_det5,number_letter,0.1168
9374_1_det6,number_letter,0.0772
9374_1_det7,number_letter,0.1166
9374_1_det8,number_letter,0.1024
9374_1_det9,number_letter,0.0786
9374_1_det10,number_letter,0.1113
9374_1_det11,number_letter,0.1043
9374_1_det12,number_letter,0.1121
9374_1_det13,number_letter,0.1239
9374_1_det14,number_letter,0.0851
9374_1_det15,number_letter,0.1072
9374_1_det16,number_letter,0.0942
9374_1_det17,number_letter,0.1067
9376_0_det0,arrow,0.5614
9376_0_det1,number_letter,0.3687
9376_1_det0,arrow,0.2325
9376_1_det1,number_letter,0.2711
9376_1_det3,number_letter,0.2663
9376_1_det4,arrow,0.2193
9376_2_det0,arrow,0.3580
9376_2_det1,number_letter,0.2706
9376_2_det2,number_letter,0.2680
9376_2_det3,arrow,0.4194
9376_3_det0,arrow,0.1501
9376_3_det1,number_letter,0.2702
9376_3_det2,number_letter,0.2736
9346_0_det0,arrow,0.2359
9346_1_det0,arrow,0.2359
9346_2_det0,arrow,0.2144
9346_3_det0,arrow,0.1097
9346_3_det1,number_letter,0.1970
9346_5_det0,arrow,0.1571
9346_6_det0,arrow,0.2365
9346_7_det0,arrow,0.2381
9346_8_det0,arrow,0.1675
9346_8_det1,arrow,0.1607
9394_0_det0,freeform_bbox,0.3079
9394_0_det1,arrow,0.1602
9394_0_det2,arrow,0.1125
9397_0_det0,arrow,0.1453
9397_0_det1,freeform_bbox,0.6666
9397_0_det2,number_letter,0.3451
9397_0_det3,number_letter,0.3353
9397_0_det4,number_letter,0.3633
9397_0_det5,number_letter,0.3980
9397_1_det0,arrow,0.1481
9397_1_det1,arrow,0.1861
9397_2_det0,arrow,0.1415
9397_3_det0,arrow,0.0912
9397_3_det1,arrow,0.1449
9397_4_det0,arrow,0.1382
9397_4_det1,freeform_bbox,0.5549
9397_4_det2,arrow,0.1455
9397_5_det0,arrow,0.1410
9397_6_det0,arrow,0.1420
9397_6_det1,arrow,0.1508
9397_7_det0,arrow,0.1412
9397_7_det1,arrow,0.1485
9391_0_det0,number_letter,0.4313
9391_1_det0,number_letter,0.1973
9391_1_det1,freeform_bbox,0.4155
9391_1_det2,number_letter,0.3630
9391_1_det3,number_letter,0.3600
9391_1_det4,number_letter,0.2806
9391_2_det0,arrow,0.2327
9391_2_det1,number_letter,0.3100
9391_2_det2,arrow,0.0655
9391_2_det3,number_letter,0.3281
9391_2_det4,number_letter,0.3127
9391_3_det0,freeform_bbox,0.5484
9391_3_det1,number_letter,0.1760
9391_3_det2,number_letter,0.3705
9391_3_det3,number_letter,0.3614
9391_3_det4,number_letter,0.3498
9391_3_det5,arrow,0.5040
9391_3_det6,number_letter,0.2285
9391_4_det0,number_letter,0.2120
9391_4_det1,number_letter,0.2290
9391_4_det2,number_letter,0.2706
9391_5_det0,arrow,0.1839
9391_5_det1,arrow,0.2040
9391_5_det2,arrow,0.4023
9435_0_det0,freeform_bbox,0.4121
9435_0_det1,arrow,0.4001
9435_1_det0,arrow,0.1864
9435_1_det1,number_letter,0.1947
9435_1_det2,number_letter,0.1930
9430_0_det0,arrow,0.1437
9430_0_det1,number_letter,0.1378
9430_0_det2,number_letter,0.0872
9430_0_det3,number_letter,0.1361
9430_1_det0,arrow,0.3833
9430_1_det1,number_letter,0.2923
9430_2_det0,arrow,0.4698
9430_2_det1,number_letter,0.3167
9430_3_det0,arrow,0.1456
9430_3_det1,arrow,0.1393
9430_3_det2,number_letter,0.2926
9430_4_det0,number_letter,0.3274
9430_4_det1,number_letter,0.2895
9441_0_det0,number_letter,0.2833
9441_0_det1,arrow,0.1090
9441_0_det2,arrow,0.1056
9441_0_det3,arrow,0.2683
9441_1_det0,freeform_bbox,0.6371
9441_1_det1,number_letter,0.2897
9441_1_det2,number_letter,0.2252
9441_1_det3,number_letter,0.2425
9441_1_det4,number_letter,0.2753
9441_1_det5,arrow,0.2862
9441_1_det6,arrow,0.2670
9441_2_det0,number_letter,0.2826
9441_2_det1,arrow,0.1432
9441_2_det2,freeform_bbox,0.6087
9441_2_det3,arrow,0.2709
9441_3_det0,number_letter,0.4951
9441_3_det1,arrow,0.4488
9441_3_det2,arrow,0.4483
9441_3_det3,number_letter,0.2263
9441_3_det4,number_letter,0.2878
9441_4_det0,number_letter,0.2938
9441_4_det1,number_letter,0.2762
9441_4_det2,number_letter,0.4123
9441_4_det4,arrow,0.2861
9441_5_det0,number_letter,0.2911
9441_5_det1,arrow,0.1994
9441_5_det2,number_letter,0.2285
9441_5_det3,number_letter,0.2367
9441_5_det4,number_letter,0.2651
9441_5_det6,arrow,0.2183
9458_0_det0,freeform_bbox,0.7418
9458_0_det1,arrow,0.0914
9458_0_det2,number_letter,0.3617
9458_0_det3,number_letter,0.3782
9458_0_det4,number_letter,0.3554
9458_0_det5,number_letter,0.3497
9458_0_det6,number_letter,0.3134
9458_0_det7,number_letter,0.2998
9458_1_det0,arrow,0.0993
9469_0_det0,arrow,0.2405
9469_0_det1,number_letter,0.1150
9469_0_det3,arrow,0.2621
9469_1_det0,arrow,0.2883
9469_1_det2,arrow,0.1673
9469_1_det3,number_letter,0.2801
9469_1_det4,arrow,0.3483
9469_2_det0,arrow,0.1919
9469_2_det1,arrow,0.1674
9469_2_det2,number_letter,0.1135
9469_2_det4,arrow,0.2344
9450_0_det0,freeform_bbox,0.6148
9450_0_det1,arrow,0.3622
9450_0_det3,arrow,0.3840
9450_0_det4,number_letter,0.3457
9450_0_det5,number_letter,0.3531
9450_0_det6,number_letter,0.3844
9450_0_det7,number_letter,0.3505
9450_0_det8,number_letter,0.3605
9450_1_det0,arrow,0.3915
9450_1_det1,arrow,0.2583
9450_2_det0,arrow,0.1800
9450_2_det1,number_letter,0.2693
9450_2_det2,number_letter,0.2766
9450_2_det3,number_letter,0.2924
9450_3_det0,arrow,0.1533
9450_4_det1,number_letter,0.1839
9422_0_det0,freeform_bbox,0.3997
9422_0_det1,number_letter,0.2603
9422_1_det0,number_letter,0.2639
9422_2_det0,freeform_bbox,0.4493
9422_2_det1,arrow,0.2535
9422_7_det0,number_letter,0.2040
9422_9_det0,number_letter,0.3191
9422_9_det1,arrow,0.2546
9422_9_det2,arrow,0.3746
9422_9_det3,number_letter,0.2453
9422_9_det4,number_letter,0.2503
9422_9_det5,number_letter,0.2490
9422_11_det0,arrow,0.1094
9422_11_det1,arrow,0.3719
9422_12_det0,number_letter,0.0715
9422_12_det1,number_letter,0.1413
9422_13_det0,number_letter,0.1638
9422_13_det1,number_letter,0.2157
9422_13_det2,number_letter,0.1541
9422_14_det0,arrow,0.0895
9422_15_det0,number_letter,0.2115
9422_15_det1,number_letter,0.2351
9422_16_det1,arrow,0.1041
9422_19_det0,arrow,0.3067
9422_20_det0,arrow,0.1030
9422_20_det1,arrow,0.3806
9489_0_det0,arrow,0.3449
9489_0_det1,arrow,0.3481
9489_1_det1,arrow,0.3444
9519_0_det0,number_letter,0.2239
9519_0_det1,number_letter,0.2385
9519_0_det3,arrow,0.1829
9519_0_det4,number_letter,0.1617
9519_0_det5,number_letter,0.1688
9519_0_det6,number_letter,0.1930
9519_0_det7,number_letter,0.2103
9519_0_det8,number_letter,0.1939
9519_0_det9,number_letter,0.2202
9519_1_det0,number_letter,0.2245
9519_1_det1,number_letter,0.2392
9519_1_det3,arrow,0.3177
9519_1_det4,number_letter,0.1654
9519_1_det5,arrow,0.1832
9519_1_det6,number_letter,0.1680
9519_1_det7,number_letter,0.2128
9519_1_det8,number_letter,0.1961
9519_1_det9,number_letter,0.2267
9519_1_det10,number_letter,0.1946
9519_2_det0,number_letter,0.2290
9519_2_det1,number_letter,0.2452
9519_2_det2,arrow,0.1827
9519_2_det4,number_letter,0.1643
9519_2_det5,number_letter,0.1701
9519_2_det6,number_letter,0.2111
9519_2_det7,number_letter,0.1934
9519_2_det8,number_letter,0.2097
9519_2_det9,number_letter,0.2247
9519_3_det0,number_letter,0.2245
9519_3_det1,number_letter,0.2384
9519_3_det3,arrow,0.1827
9519_3_det4,number_letter,0.1634
9519_3_det5,number_letter,0.1689
9519_3_det6,number_letter,0.2116
9519_3_det7,number_letter,0.1944
9519_3_det8,number_letter,0.1946
9519_3_det9,number_letter,0.2238
9527_0_det0,arrow,0.2412
9527_0_det1,number_letter,0.4161
9527_0_det2,arrow,0.5045
9527_0_det3,arrow,0.3608
9527_1_det0,freeform_bbox,0.5793
9527_1_det1,arrow,0.1459
9527_1_det2,number_letter,0.4218
9527_2_det0,arrow,0.2494
9532_0_det0,number_letter,0.1423
9532_0_det1,number_letter,0.1629
9532_0_det2,number_letter,0.1642
9532_0_det3,number_letter,0.1550
9532_0_det4,number_letter,0.1895
9532_0_det5,number_letter,0.1598
9532_0_det6,freeform_bbox,0.5382
9532_0_det7,number_letter,0.1465
9532_0_det8,number_letter,0.1636
9532_0_det9,number_letter,0.1824
9532_0_det10,number_letter,0.2064
9532_0_det11,number_letter,0.1315
9532_0_det12,number_letter,0.1717
9532_0_det13,number_letter,0.1443
9532_0_det14,number_letter,0.1627
9532_0_det15,number_letter,0.1977
9532_0_det16,number_letter,0.2056
9532_0_det17,number_letter,0.1565
9532_0_det18,number_letter,0.1541
9532_0_det19,number_letter,0.1296
9532_0_det20,number_letter,0.2156
9532_1_det0,number_letter,0.1419
9532_1_det1,number_letter,0.1649
9532_1_det2,number_letter,0.1650
9532_1_det3,number_letter,0.1574
9532_1_det4,number_letter,0.1864
9532_1_det5,freeform_bbox,0.5427
9532_1_det6,number_letter,0.1598
9532_1_det7,number_letter,0.1472
9532_1_det8,number_letter,0.1609
9532_1_det9,number_letter,0.1797
9532_1_det10,number_letter,0.2118
9532_1_det11,number_letter,0.1740
9532_1_det12,number_letter,0.1309
9532_1_det13,number_letter,0.1436
9532_1_det14,number_letter,0.1616
9532_1_det15,number_letter,0.1925
9532_1_det16,number_letter,0.1564
9532_1_det17,number_letter,0.2052
9532_1_det18,number_letter,0.1603
9532_1_det19,number_letter,0.1348
9532_1_det20,number_letter,0.2194
9532_2_det0,number_letter,0.1556
9532_2_det1,number_letter,0.1488
9532_2_det2,number_letter,0.1725
9532_2_det3,number_letter,0.3175
9532_2_det4,number_letter,0.1553
