basename,annotation_type,iou,boundary_f1,precision,recall
7610_0_1,rect_bbox,0.6854,0.9071,0.9357,0.8801
762_1_5,rect_bbox,0.9007,0.8900,0.9230,0.8593
756_0_0,rect_bbox,0.8740,0.9634,0.9924,0.9360
756_0_2,rect_bbox,0.8925,0.3622,0.3687,0.3560
7632_0_0,rect_bbox,0.8206,0.8756,0.9547,0.8087
7626_0_0,rect_bbox,0.8613,0.9446,1.0000,0.8950
763_0_1,rect_bbox,0.9026,0.9615,0.9651,0.9580
7623_0_2,rect_bbox,0.9156,0.9855,0.9843,0.9867
7623_2_7,rect_bbox,0.9025,0.7708,0.7709,0.7707
7621_0_1,rect_bbox,0.8547,0.8770,0.9117,0.8448
7621_1_5,rect_bbox,0.9023,0.9876,0.9894,0.9857
7650_0_1,rect_bbox,0.9040,0.8295,0.8058,0.8547
7640_0_0,rect_bbox,0.8468,0.4539,0.4417,0.4667
7628_0_1,rect_bbox,0.8551,0.4862,0.4117,0.5935
76_3_6,rect_bbox,0.9291,0.9440,0.9390,0.9491
76_6_13,rect_bbox,0.8230,0.9751,0.9873,0.9631
76_13_27,rect_bbox,0.3990,0.6254,0.5736,0.6875
7618_1_4,rect_bbox,0.9063,0.3344,0.3339,0.3350
7658_0_1,rect_bbox,0.9406,0.8437,0.8491,0.8383
7657_1_3,rect_bbox,0.4452,0.5283,0.4752,0.5949
7657_2_4,rect_bbox,0.0818,0.2952,0.2439,0.3740
7653_0_1,rect_bbox,0.8835,0.8346,0.7572,0.9296
7653_3_7,rect_bbox,0.6716,0.3441,0.3498,0.3387
7653_5_11,rect_bbox,0.6885,0.9247,0.9796,0.8757
7653_7_15,rect_bbox,0.5597,0.8768,0.7872,0.9895
7652_0_0,rect_bbox,0.8417,0.5516,0.5756,0.5296
7686_0_1,rect_bbox,0.6861,0.8628,0.8208,0.9093
7633_8_8,rect_bbox,0.3963,0.4793,0.4127,0.5714
7633_23_23,rect_bbox,0.0008,0.0456,0.0251,0.2500
7633_31_31,rect_bbox,0.8967,0.8408,0.8475,0.8342
7685_0_0,rect_bbox,0.9562,0.9837,0.9817,0.9857
7661_8_8,rect_bbox,0.7290,0.5580,0.5432,0.5737
7698_0_0,rect_bbox,0.8555,0.6835,0.6297,0.7473
7673_2_12,rect_bbox,0.8440,0.8606,0.9021,0.8226
7673_3_16,rect_bbox,0.8220,0.8173,0.7364,0.9181
7673_3_17,rect_bbox,0.4302,0.3179,0.2494,0.4383
771_0_2,rect_bbox,0.9520,0.8424,0.8282,0.8571
77_0_0,rect_bbox,0.9545,0.9222,0.9515,0.8947
7712_2_2,rect_bbox,0.3985,0.5037,0.4891,0.5193
7705_1_3,rect_bbox,0.8618,0.6708,0.6699,0.6718
7726_0_2,rect_bbox,0.9186,0.7145,0.6832,0.7489
7717_0_2,rect_bbox,0.9351,0.9374,0.9040,0.9734
7717_1_7,rect_bbox,0.8422,0.7526,0.7184,0.7902
7717_2_8,rect_bbox,0.2944,0.2701,0.2036,0.4012
7730_0_0,rect_bbox,0.9413,0.9722,0.9743,0.9700
772_1_2,rect_bbox,0.0000,0.0000,0.0000,0.0000
7697_0_0,rect_bbox,0.7829,0.9711,0.9798,0.9625
7697_1_3,rect_bbox,0.4027,0.2728,0.2051,0.4074
7697_9_19,rect_bbox,0.6023,0.8850,0.8750,0.8952
769_4_13,rect_bbox,0.7817,0.9294,0.9020,0.9586
769_5_15,rect_bbox,0.6697,0.7459,0.7836,0.7117
769_6_20,rect_bbox,0.8580,0.9688,0.9623,0.9754
7740_0_0,rect_bbox,0.8955,0.8202,0.7851,0.8584
7711_1_5,rect_bbox,0.8390,0.8491,0.7839,0.9263
7738_1_5,rect_bbox,0.7827,0.9475,0.9533,0.9418
7708_6_6,rect_bbox,0.6902,0.8646,0.9689,0.7806
7708_11_11,rect_bbox,0.7798,0.9220,0.9927,0.8607
7708_17_17,rect_bbox,0.5844,0.8342,0.7155,1.0000
7719_3_7,rect_bbox,0.7526,0.6683,0.7187,0.6245
7719_6_12,rect_bbox,0.3951,0.5594,0.4402,0.7672
7719_6_13,rect_bbox,0.9163,0.9988,1.0000,0.9977
7719_9_18,rect_bbox,0.7706,0.6070,0.5526,0.6733
775_0_1,rect_bbox,0.9256,0.8727,0.8957,0.8508
7745_0_3,rect_bbox,0.6427,0.7065,0.6437,0.7830
7748_0_1,rect_bbox,0.9189,0.9003,0.9240,0.8779
773_0_1,rect_bbox,0.7671,0.8403,0.9200,0.7734
773_3_11,rect_bbox,0.0142,0.3268,1.0000,0.1953
7734_0_3,rect_bbox,0.8701,0.9870,1.0000,0.9744
7734_2_11,rect_bbox,0.1701,0.3277,0.2464,0.4894
7756_0_0,rect_bbox,0.9000,0.5838,0.5185,0.6679
7709_1_5,rect_bbox,0.8987,0.8696,0.9086,0.8338
7770_0_0,rect_bbox,0.7871,0.9938,1.0000,0.9877
7766_11_11,rect_bbox,0.4957,0.7514,0.6667,0.8608
7771_0_0,rect_bbox,0.8545,0.9955,1.0000,0.9911
7779_0_1,rect_bbox,0.7122,0.9113,0.9418,0.8827
7769_0_0,rect_bbox,0.9766,0.8038,0.7697,0.8412
7783_0_1,rect_bbox,0.7965,0.8477,0.8859,0.8126
7768_1_5,rect_bbox,0.7942,0.6967,0.6825,0.7115
7768_3_9,rect_bbox,0.5665,0.3664,0.2579,0.6329
7781_0_3,rect_bbox,0.9089,0.6529,0.6480,0.6580
7781_0_4,rect_bbox,0.9227,0.5687,0.5602,0.5774
7754_2_11,rect_bbox,0.7289,0.8764,0.9353,0.8245
7754_4_21,rect_bbox,0.0475,0.1165,0.0682,0.4000
7775_0_0,rect_bbox,0.9722,0.9030,0.8908,0.9155
7794_0_1,rect_bbox,0.9226,0.6192,0.6024,0.6369
774_0_1,rect_bbox,0.8148,0.8721,0.8295,0.9194
774_2_9,rect_bbox,0.0000,0.3457,0.2560,0.5323
774_5_20,rect_bbox,0.8528,0.9524,0.9556,0.9492
7786_1_5,rect_bbox,0.9006,0.9393,0.9737,0.9073
7796_1_4,rect_bbox,0.7443,0.7739,0.8078,0.7426
7808_0_0,rect_bbox,0.8344,0.9048,0.8887,0.9215
777_9_9,rect_bbox,0.6217,0.7801,0.7433,0.8207
7797_0_0,rect_bbox,0.7901,0.9902,0.9870,0.9934
7797_1_9,rect_bbox,0.8517,0.7745,0.7783,0.7707
7797_2_11,rect_bbox,0.4239,0.7201,0.7068,0.7338
7797_2_13,rect_bbox,0.2219,0.1587,0.1325,0.1977
7797_2_14,rect_bbox,0.7540,0.8870,0.8264,0.9573
7785_0_1,rect_bbox,0.0735,0.3268,0.2617,0.4348
7785_0_2,rect_bbox,0.6955,0.2061,0.1325,0.4633
7785_1_6,rect_bbox,0.3750,0.4810,0.4448,0.5236
7785_3_13,rect_bbox,0.7297,0.8923,0.9901,0.8120
7785_5_21,rect_bbox,0.0340,0.0000,0.0000,0.0000
7810_0_1,rect_bbox,0.8958,0.8331,0.8140,0.8531
78_0_3,rect_bbox,0.7509,0.6431,0.6471,0.6391
78_1_5,rect_bbox,0.3872,0.2160,0.2918,0.1715
78_2_10,rect_bbox,0.6106,0.9691,0.9400,1.0000
7805_1_6,rect_bbox,0.8284,0.9738,0.9648,0.9829
7805_1_9,rect_bbox,0.5885,0.4090,0.4435,0.3795
781_0_2,rect_bbox,0.9214,0.8897,0.9270,0.8553
7820_0_2,rect_bbox,0.8836,0.9902,0.9888,0.9916
780_4_20,rect_bbox,0.2266,0.3564,0.2355,0.7319
7827_0_2,rect_bbox,0.8901,0.4969,0.3721,0.7476
7852_0_2,rect_bbox,0.4595,0.6594,0.6307,0.6908
7836_0_0,rect_bbox,0.7341,0.8529,0.8579,0.8480
7860_0_0,rect_bbox,0.8765,0.7562,0.7145,0.8031
7788_0_0,rect_bbox,0.7604,0.9256,0.9391,0.9125
7862_0_0,rect_bbox,0.8969,0.3050,0.2646,0.3599
7853_0_0,rect_bbox,0.7265,0.7531,0.7506,0.7557
7835_0_1,rect_bbox,0.1795,0.0000,0.0000,0.0000
7867_0_0,rect_bbox,0.9144,0.6377,0.5893,0.6947
7867_1_2,rect_bbox,0.9592,0.9589,0.9638,0.9540
7867_1_3,rect_bbox,0.7088,0.4339,0.4323,0.4356
7831_4_14,rect_bbox,0.4286,0.8923,1.0000,0.8056
7864_2_4,rect_bbox,0.4248,0.9122,0.9537,0.8741
787_0_1,rect_bbox,0.8904,0.7886,0.7759,0.8018
7869_1_3,rect_bbox,0.0355,0.1510,0.2427,0.1096
7832_0_1,rect_bbox,0.9239,0.5792,0.5070,0.6753
7871_0_0,rect_bbox,0.9671,0.9383,0.9343,0.9424
7871_0_2,rect_bbox,0.8832,0.3427,0.3266,0.3605
7877_0_2,rect_bbox,0.8825,0.8748,0.8603,0.8898
7878_0_0,rect_bbox,0.1809,0.3751,0.2758,0.5860
785_2_6,rect_bbox,0.6261,0.9890,1.0000,0.9783
7888_0_1,rect_bbox,0.8223,0.8497,0.8750,0.8258
7895_0_1,rect_bbox,0.9430,0.8063,0.7994,0.8134
7902_0_0,rect_bbox,0.8596,0.7672,0.7251,0.8146
7899_0_3,rect_bbox,0.8033,0.8540,0.8233,0.8871
7891_0_0,rect_bbox,0.8945,0.2849,0.2779,0.2922
7891_1_7,rect_bbox,0.7359,0.6827,0.5573,0.8812
7897_0_2,rect_bbox,0.3439,0.4438,0.3796,0.5342
79_4_4,rect_bbox,0.9256,0.8546,0.8586,0.8506
7893_1_3,rect_bbox,0.8612,0.8554,0.8771,0.8348
7893_2_7,rect_bbox,0.6388,0.9086,0.8707,0.9500
7906_2_2,rect_bbox,0.9141,0.9048,0.9137,0.8962
7923_0_0,rect_bbox,0.7984,0.1933,0.1530,0.2626
7894_0_0,rect_bbox,0.1049,0.4328,0.5882,0.3423
7894_5_5,rect_bbox,0.8980,0.6182,0.5660,0.6812
7894_7_7,rect_bbox,0.8266,0.9423,0.9630,0.9225
7889_3_9,rect_bbox,0.8114,0.8724,0.8923,0.8534
7889_4_12,rect_bbox,0.7726,0.7403,0.8922,0.6326
7889_4_13,rect_bbox,0.9322,0.6712,0.6921,0.6516
790_1_3,rect_bbox,0.1661,0.1255,0.1055,0.1550
790_2_5,rect_bbox,0.2039,0.1664,0.1264,0.2432
7930_0_0,rect_bbox,0.8106,0.7926,0.8175,0.7692
792_1_1,rect_bbox,0.3566,0.4140,0.2715,0.8716
7938_0_1,rect_bbox,0.6149,0.6117,0.6317,0.5930
7951_0_1,rect_bbox,0.9686,0.7885,0.7048,0.8947
7947_0_0,rect_bbox,0.7638,0.8776,0.8103,0.9571
7945_0_2,rect_bbox,0.7871,0.7859,0.7914,0.7805
7950_0_0,rect_bbox,0.8946,0.9663,0.9594,0.9734
7949_0_0,rect_bbox,0.7772,0.7210,0.8221,0.6420
7949_1_5,rect_bbox,0.1888,0.5752,0.4191,0.9162
7960_0_1,rect_bbox,0.9669,0.7476,0.7245,0.7722
7955_0_1,rect_bbox,0.7032,0.8280,0.8901,0.7740
7944_0_0,rect_bbox,0.8635,0.8426,0.7930,0.8988
7954_1_4,rect_bbox,0.7298,0.9823,0.9961,0.9690
7964_0_0,rect_bbox,0.8033,0.7364,0.5933,0.9704
7956_1_5,rect_bbox,0.7088,0.5081,0.4327,0.6152
7977_1_6,rect_bbox,0.8135,0.5187,0.5257,0.5119
7953_0_1,rect_bbox,0.8100,0.5176,0.4653,0.5831
795_0_4,rect_bbox,0.8644,0.9324,0.9302,0.9346
795_1_5,rect_bbox,0.7516,0.7799,0.9768,0.6490
795_2_10,rect_bbox,0.7281,0.8301,0.8213,0.8391
795_2_14,rect_bbox,0.0444,0.0221,0.0667,0.0132
795_3_17,rect_bbox,0.3412,0.2397,0.1689,0.4129
7994_0_1,rect_bbox,0.6907,0.7669,0.7206,0.8197
80_0_0,rect_bbox,0.9141,0.9488,0.9572,0.9405
7980_11_11,rect_bbox,0.7500,0.7280,0.6913,0.7689
7980_16_16,rect_bbox,0.8202,0.7746,0.7529,0.7975
7990_1_6,rect_bbox,0.7064,0.7096,0.7465,0.6761
800_2_4,rect_bbox,0.8043,0.7682,0.8026,0.7367
8006_0_1,rect_bbox,0.9632,0.9639,0.9590,0.9688
799_1_7,rect_bbox,0.8963,0.7348,0.7378,0.7318
798_21_21,rect_bbox,0.7358,0.9923,1.0000,0.9847
8005_0_2,rect_bbox,0.8517,0.4047,0.3312,0.5203
8005_3_10,rect_bbox,0.4833,0.9159,0.9000,0.9324
8001_1_5,rect_bbox,0.8924,0.9660,0.9745,0.9577
8001_3_15,rect_bbox,0.4275,0.6201,0.5887,0.6552
8013_0_1,rect_bbox,0.5230,0.2445,0.1716,0.4253
802_0_0,rect_bbox,0.9169,0.6512,0.6572,0.6453
8014_0_0,rect_bbox,0.8853,0.6785,0.6190,0.7506
8031_0_1,rect_bbox,0.8477,0.9193,0.9586,0.8831
8011_0_1,rect_bbox,0.8695,0.9727,0.9726,0.9728
803_1_2,rect_bbox,0.9267,0.6952,0.6981,0.6924
8038_0_1,rect_bbox,0.5348,0.6097,0.5911,0.6295
8038_1_4,rect_bbox,0.3581,0.5625,0.4101,0.8947
8017_0_0,rect_bbox,0.7859,0.7934,0.8456,0.7472
8049_0_2,rect_bbox,0.9181,0.5897,0.4795,0.7658
8029_1_5,rect_bbox,0.7256,0.8125,0.8009,0.8243
8056_0_1,rect_bbox,0.9339,0.3505,0.2471,0.6029
8062_0_2,rect_bbox,0.7244,0.9722,0.9708,0.9737
8063_0_2,rect_bbox,0.9389,0.7697,0.7143,0.8344
8068_0_1,rect_bbox,0.9022,0.8548,0.8667,0.8432
8066_0_3,rect_bbox,0.2430,0.3579,0.3484,0.3680
8066_1_5,rect_bbox,0.6754,0.9502,0.9921,0.9118
8053_1_5,rect_bbox,0.2292,0.3044,0.3481,0.2705
8073_1_4,rect_bbox,0.8024,0.4837,0.4239,0.5632
8077_1_5,rect_bbox,0.6941,0.2934,0.2838,0.3036
8091_0_0,rect_bbox,0.7624,0.4342,0.2997,0.7872
8093_0_0,rect_bbox,0.9427,0.7450,0.6650,0.8468
8067_0_0,rect_bbox,0.8220,0.6799,0.6949,0.6656
8104_0_0,rect_bbox,0.8930,0.9784,0.9806,0.9761
8103_3_3,rect_bbox,0.5663,0.8388,0.7602,0.9356
8103_4_4,rect_bbox,0.3704,0.6259,0.5000,0.8364
8089_2_10,rect_bbox,0.7873,0.8572,0.8527,0.8617
8096_0_0,rect_bbox,0.9106,0.8355,0.8086,0.8642
8115_0_0,rect_bbox,0.9218,0.9523,0.9683,0.9368
8106_0_1,rect_bbox,0.8213,0.9277,0.9972,0.8673
811_0_1,rect_bbox,0.7284,0.8957,0.9596,0.8398
811_1_4,rect_bbox,0.4726,0.3381,0.2585,0.4885
811_2_7,rect_bbox,0.4564,0.4314,0.3317,0.6167
8097_2_10,rect_bbox,0.0431,0.0000,0.0000,0.0000
8097_5_25,rect_bbox,0.8668,0.8785,0.9101,0.8490
8121_0_0,rect_bbox,0.8807,0.5263,0.4722,0.5943
8086_2_4,rect_bbox,0.8570,0.9251,0.8804,0.9746
8086_9_19,rect_bbox,0.4193,0.4133,0.3081,0.6279
8086_10_20,rect_bbox,0.8540,0.8424,0.8278,0.8577
810_2_9,rect_bbox,0.9093,0.8382,0.8453,0.8312
813_1_1,rect_bbox,0.9838,0.8922,0.8830,0.9017
8108_0_0,rect_bbox,0.8777,0.8372,0.9957,0.7223
8117_2_8,rect_bbox,0.6816,0.7441,0.9815,0.5992
8132_1_4,rect_bbox,0.9319,0.7975,0.7021,0.9228
8137_0_0,rect_bbox,0.8091,0.4322,0.4089,0.4583
8139_0_1,rect_bbox,0.9415,0.8777,0.8620,0.8940
8092_3_13,rect_bbox,0.7990,0.7943,0.8469,0.7478
8092_3_15,rect_bbox,0.9535,0.9749,0.9888,0.9613
8151_0_1,rect_bbox,0.9261,0.6433,0.6171,0.6718
8151_0_2,rect_bbox,0.9532,0.9307,0.9173,0.9444
8120_0_1,rect_bbox,0.8837,0.8225,0.7710,0.8814
8147_0_0,rect_bbox,0.7515,0.8260,0.7863,0.8700
8152_1_9,rect_bbox,0.7619,0.8760,0.8243,0.9347
8155_0_1,rect_bbox,0.9376,0.8562,0.8861,0.8283
8145_0_0,rect_bbox,0.9812,0.8363,0.7985,0.8779
8150_0_0,rect_bbox,0.8047,0.6796,0.6368,0.7286
8150_2_10,rect_bbox,0.7899,0.9075,0.9493,0.8692
8170_3_7,rect_bbox,0.7685,0.9877,1.0000,0.9757
8170_4_9,rect_bbox,0.7600,0.9725,0.9887,0.9567
8181_0_0,rect_bbox,0.9426,0.4005,0.2994,0.6048
814_0_3,rect_bbox,0.2294,0.4431,0.3898,0.5132
814_2_13,rect_bbox,0.6289,0.6967,0.6820,0.7119
814_3_17,rect_bbox,0.7873,0.8685,0.8510,0.8868
814_5_26,rect_bbox,0.0000,0.4337,0.6667,0.3214
8175_1_5,rect_bbox,0.3097,0.2527,0.2044,0.3308
8164_0_0,rect_bbox,0.3040,0.4292,0.4090,0.4515
8188_0_1,rect_bbox,0.8360,0.6508,0.6020,0.7082
8178_2_10,rect_bbox,0.3529,0.3190,0.2099,0.6636
8198_0_1,rect_bbox,0.9095,0.8718,0.8832,0.8607
8193_0_0,rect_bbox,0.8730,0.6559,0.6508,0.6611
8201_0_0,rect_bbox,0.8932,0.5385,0.5561,0.5220
820_0_2,rect_bbox,0.5726,0.5812,0.4905,0.7130
8189_0_1,rect_bbox,0.9706,0.6986,0.6457,0.7609
8209_0_0,rect_bbox,0.9623,0.8465,0.8299,0.8638
8179_1_4,rect_bbox,0.8729,0.8505,0.8474,0.8537
8205_0_2,rect_bbox,0.2820,0.2539,0.1912,0.3775
8171_0_0,rect_bbox,0.5208,0.4871,0.4716,0.5036
8211_0_2,rect_bbox,0.7707,0.9447,0.9346,0.9550
8233_0_0,rect_bbox,0.8910,0.8842,0.8840,0.8844
8225_0_0,rect_bbox,0.9560,0.9365,0.9430,0.9301
8240_0_0,rect_bbox,0.8563,0.6430,0.6128,0.6763
821_0_2,rect_bbox,0.7919,0.9346,0.9490,0.9207
821_3_12,rect_bbox,0.3961,0.4425,0.3031,0.8194
822_0_2,rect_bbox,0.7602,0.9117,0.9895,0.8452
8237_0_0,rect_bbox,0.4581,0.7608,0.6692,0.8816
8250_0_2,rect_bbox,0.9176,0.9409,0.9463,0.9355
8252_0_0,rect_bbox,0.7898,0.9159,0.9035,0.9286
8255_1_5,rect_bbox,0.8691,1.0000,1.0000,1.0000
8265_0_0,rect_bbox,0.7522,0.8336,0.8720,0.7985
825_0_2,rect_bbox,0.9306,0.8151,0.8211,0.8093
8268_0_1,rect_bbox,0.8774,0.7514,0.7303,0.7738
827_0_1,rect_bbox,0.8302,0.5298,0.5206,0.5394
8261_3_10,rect_bbox,0.0366,0.1055,0.0561,0.8914
8277_0_0,rect_bbox,0.8950,0.9569,0.9532,0.9606
8288_0_0,rect_bbox,0.9106,0.7125,0.7073,0.7178
8289_0_0,rect_bbox,0.8997,0.7643,0.7883,0.7417
8284_0_1,rect_bbox,0.9054,0.3335,0.2877,0.3967
8275_0_0,rect_bbox,0.8082,0.8588,0.8644,0.8532
8275_0_2,rect_bbox,0.4204,0.6569,0.7389,0.5914
8275_3_15,rect_bbox,0.8999,0.9875,0.9950,0.9802
8283_0_1,rect_bbox,0.4990,0.6013,0.4709,0.8318
8283_2_6,rect_bbox,0.8223,0.9689,0.9740,0.9639
8286_5_10,rect_bbox,0.9322,0.6054,0.5842,0.6282
8286_7_14,rect_bbox,0.9077,0.4944,0.3862,0.6868
8306_1_3,rect_bbox,0.7759,0.9863,1.0000,0.9730
829_1_2,rect_bbox,0.6557,0.7780,0.7907,0.7658
829_3_7,rect_bbox,0.7461,0.9554,0.9579,0.9528
829_5_11,rect_bbox,0.8439,0.8500,0.8194,0.8831
8316_0_0,rect_bbox,0.7826,0.1678,0.1497,0.1909
8295_0_2,rect_bbox,0.8168,0.6455,0.6237,0.6688
8324_1_2,rect_bbox,0.9516,0.7583,0.7439,0.7733
8312_1_5,rect_bbox,0.8182,0.5485,0.4802,0.6395
8312_2_8,rect_bbox,0.6714,0.4364,0.3507,0.5776
831_0_1,rect_bbox,0.6987,0.7095,0.6470,0.7854
831_2_9,rect_bbox,0.1155,0.0279,0.0178,0.0645
8339_0_0,rect_bbox,0.9365,0.9984,0.9969,1.0000
8330_0_1,rect_bbox,0.7590,0.9155,0.9053,0.9259
8330_1_2,rect_bbox,0.6473,0.9335,0.9412,0.9259
8330_2_5,rect_bbox,0.4457,0.9065,0.9467,0.8696
8345_0_1,rect_bbox,0.9462,0.5704,0.4717,0.7215
8328_2_11,rect_bbox,0.5102,0.8297,0.7326,0.9565
833_4_9,rect_bbox,0.8361,0.9181,0.8837,0.9553
8343_1_3,rect_bbox,0.8041,0.8902,0.8596,0.9231
8354_0_0,rect_bbox,0.9376,0.9937,0.9937,0.9938
8350_10_10,rect_bbox,0.6019,0.9840,0.9684,1.0000
8361_0_0,rect_bbox,0.9274,0.7847,0.7567,0.8148
8370_0_0,rect_bbox,0.9431,0.7440,0.7644,0.7246
8367_0_0,rect_bbox,0.8915,0.6092,0.6010,0.6177
8367_0_1,rect_bbox,0.0622,0.2022,0.2591,0.1658
8360_0_1,rect_bbox,0.8007,0.8710,0.8468,0.8966
8342_0_0,rect_bbox,0.9590,0.6803,0.6554,0.7071
8376_0_1,rect_bbox,0.8427,0.7887,0.7539,0.8269
8338_0_0,rect_bbox,0.9049,0.7278,0.7184,0.7375
838_0_0,rect_bbox,0.7176,0.8320,0.8387,0.8254
839_0_2,rect_bbox,0.5312,0.6552,0.6032,0.7170
8347_0_1,rect_bbox,0.8183,0.7131,0.6155,0.8473
837_0_1,rect_bbox,0.8412,0.9905,1.0000,0.9811
837_2_13,rect_bbox,0.8030,0.8593,0.8700,0.8489
8403_0_1,rect_bbox,0.8860,0.4215,0.3869,0.4630
8407_0_1,rect_bbox,0.6008,0.4960,0.4208,0.6040
8407_1_5,rect_bbox,0.9154,0.8550,0.8768,0.8342
8397_0_0,rect_bbox,0.9309,0.7197,0.7496,0.6920
8397_0_1,rect_bbox,0.7002,0.5517,0.4463,0.7222
8397_3_6,rect_bbox,0.9275,0.9502,0.9531,0.9472
8397_5_10,rect_bbox,0.7843,0.5163,0.5359,0.4980
8413_0_1,rect_bbox,0.5839,0.6339,0.7435,0.5524
8413_2_4,rect_bbox,0.6601,0.8538,0.8536,0.8540
8424_0_0,rect_bbox,0.8022,0.8560,0.8531,0.8589
8389_1_5,rect_bbox,0.5204,0.2979,0.2781,0.3208
8389_5_15,rect_bbox,0.0344,0.1183,0.0661,0.5668
8411_2_6,rect_bbox,0.8669,0.9418,0.9682,0.9169
8411_3_9,rect_bbox,0.8299,0.9134,0.8979,0.9294
8425_2_7,rect_bbox,0.9480,0.7368,0.7126,0.7627
841_1_3,rect_bbox,0.9046,0.9401,0.9425,0.9378
841_2_7,rect_bbox,0.7933,0.7762,0.7781,0.7742
841_2_8,rect_bbox,0.8837,0.1338,0.1111,0.1681
841_3_11,rect_bbox,0.7532,0.5297,0.6065,0.4702
843_1_5,rect_bbox,0.1002,0.1090,0.0729,0.2158
8446_1_2,rect_bbox,0.6323,0.8555,0.8721,0.8395
840_13_13,rect_bbox,0.2500,0.9130,0.8400,1.0000
8453_0_0,rect_bbox,0.6893,0.8857,0.9879,0.8027
8456_1_7,rect_bbox,0.0758,0.4761,0.3243,0.8947
846_1_2,rect_bbox,0.3431,0.9613,0.9299,0.9948
8468_0_0,rect_bbox,0.6316,0.9903,1.0000,0.9808
8433_1_7,rect_bbox,0.8516,0.9539,0.9227,0.9874
8472_0_0,rect_bbox,0.6557,0.7157,0.7143,0.7171
8477_0_0,rect_bbox,0.9558,0.8988,0.8902,0.9076
8469_8_8,rect_bbox,0.6677,0.6448,0.7443,0.5688
8474_0_1,rect_bbox,0.8206,0.9423,0.9258,0.9595
8462_0_0,rect_bbox,0.9387,0.9131,0.8991,0.9275
8465_1_5,rect_bbox,0.7933,0.9904,1.0000,0.9810
8439_5_10,rect_bbox,0.5536,0.7722,0.7808,0.7638
8439_5_11,rect_bbox,0.3437,0.2215,0.1705,0.3158
8439_7_15,rect_bbox,0.8058,0.9754,0.9597,0.9917
8499_0_0,rect_bbox,0.6527,0.5340,0.3800,0.8981
8470_0_0,rect_bbox,0.6283,0.3645,0.3583,0.3709
8495_1_5,rect_bbox,0.9431,0.4735,0.4396,0.5129
8496_0_0,rect_bbox,0.8724,0.9500,0.9690,0.9318
8496_1_3,rect_bbox,0.8858,0.8113,0.7983,0.8247
8496_1_5,rect_bbox,0.8058,0.9222,0.9567,0.8902
8496_2_6,rect_bbox,0.6865,0.7337,0.7248,0.7429
8503_0_0,rect_bbox,0.9251,0.6696,0.6619,0.6776
8520_0_0,rect_bbox,0.8901,0.8402,0.7582,0.9419
8505_1_5,rect_bbox,0.7885,0.8994,0.8761,0.9240
851_0_1,rect_bbox,0.9289,0.7994,0.7897,0.8094
850_10_10,rect_bbox,0.7273,0.9881,1.0000,0.9765
8524_0_0,rect_bbox,0.8257,0.7876,0.8305,0.7489
8525_0_1,rect_bbox,0.3020,0.3695,0.2930,0.5000
8531_0_0,rect_bbox,0.9121,0.9540,0.9808,0.9285
8523_1_5,rect_bbox,0.2618,0.4074,0.2565,0.9899
8511_0_1,rect_bbox,0.6175,0.9070,0.9196,0.8947
8502_0_3,rect_bbox,0.7894,0.8846,0.8990,0.8707
8534_0_1,rect_bbox,0.7778,1.0000,1.0000,1.0000
8541_0_0,rect_bbox,0.8702,0.7168,0.7175,0.7161
8543_0_3,rect_bbox,0.5329,0.4577,0.3554,0.6429
8543_1_6,rect_bbox,0.1423,0.4337,0.2888,0.8705
8551_0_1,rect_bbox,0.8963,0.8451,0.8746,0.8175
8562_0_0,rect_bbox,0.9650,0.8091,0.7431,0.8879
8568_0_1,rect_bbox,0.7368,0.9270,0.9498,0.9051
8560_0_0,rect_bbox,0.8383,0.6378,0.5907,0.6930
8552_0_0,rect_bbox,0.7466,0.7573,0.7746,0.7406
8572_0_1,rect_bbox,0.9411,0.9279,0.9170,0.9391
852_4_14,rect_bbox,0.8005,0.8789,0.9345,0.8295
852_5_16,rect_bbox,0.5442,0.7937,0.6979,0.9200
852_6_20,rect_bbox,0.0000,0.0000,0.0000,0.0000
8559_0_0,rect_bbox,0.8682,0.8061,0.8228,0.7900
8575_1_3,rect_bbox,0.2333,0.4299,0.3380,0.5905
8575_4_8,rect_bbox,0.3308,0.7245,0.6509,0.8169
8564_3_14,rect_bbox,0.6038,0.7905,0.7526,0.8323
8574_0_1,rect_bbox,0.3147,0.6260,0.5793,0.6810
8582_0_2,rect_bbox,0.9505,0.9380,0.9659,0.9116
8582_1_7,rect_bbox,0.8670,0.7552,0.7452,0.7656
8590_2_11,rect_bbox,0.0010,0.0000,0.0000,0.0000
8605_0_1,rect_bbox,0.8684,0.5960,0.5775,0.6156
8597_3_3,rect_bbox,0.6073,0.8241,0.7326,0.9417
858_3_7,rect_bbox,0.8028,0.4490,0.4923,0.4127
858_7_15,rect_bbox,0.6680,0.6681,0.5498,0.8511
8608_1_3,rect_bbox,0.8798,0.8236,0.8033,0.8449
8608_2_4,rect_bbox,0.8635,0.9939,1.0000,0.9879
8624_0_2,rect_bbox,0.9523,0.9289,0.9173,0.9408
8610_1_5,rect_bbox,0.7360,0.9252,0.8933,0.9595
8623_1_4,rect_bbox,0.0135,0.1589,0.0887,0.7632
8627_0_1,rect_bbox,0.6882,0.7199,0.7439,0.6973
8633_0_0,rect_bbox,0.0583,0.0064,0.0041,0.0143
8580_0_0,rect_bbox,0.9301,0.8670,0.8499,0.8848
8613_1_1,rect_bbox,0.8973,1.0000,1.0000,1.0000
