basename,annotation_type,prod_iou,gen_iou,delta_iou,prod_bf1,gen_bf1,delta_bf1
9081_7_23,freeform_bbox,0.1500,0.0083,+0.1417,0.6909,0.0880,+0.6029
9083_0_1,freeform_bbox,0.9631,0.8943,+0.0688,0.9198,0.5408,+0.3790
9083_2_5,arrow,0.4783,0.4036,+0.0747,0.9408,0.6496,+0.2912
9083_6_13,arrow,0.6157,0.0436,+0.5721,0.8638,0.0000,+0.8638
9087_0_0,number_letter,0.7335,0.7825,-0.0490,0.9295,0.9478,-0.0183
9088_0_0,arrow,0.7383,0.4322,+0.3061,0.9815,0.3046,+0.6769
9088_0_1,arrow,0.8634,0.8476,+0.0158,0.5819,0.5113,+0.0706
908_0_1,freeform_bbox,0.9307,0.9065,+0.0242,0.9210,0.8598,+0.0612
9090_1_6,arrow,0.7757,0.7644,+0.0113,0.9487,0.9812,-0.0325
9092_0_1,number_letter,0.6885,0.6993,-0.0108,0.7589,0.7564,+0.0025
9099_0_3,number_letter,0.8599,0.8386,+0.0213,0.6193,0.6123,+0.0070
909_2_9,arrow,0.2910,0.2708,+0.0202,0.2457,0.2081,+0.0376
90_0_2,arrow,0.8810,0.8630,+0.0180,0.9503,0.9235,+0.0268
90_0_4,freeform_bbox,0.7195,0.6957,+0.0238,0.8010,0.7387,+0.0623
90_1_9,arrow,0.6356,0.6053,+0.0303,0.6174,0.6104,+0.0070
9100_0_1,number_letter,0.6904,0.7511,-0.0607,0.8180,0.9382,-0.1202
9102_0_1,number_letter,0.5478,0.0536,+0.4942,0.6956,0.1664,+0.5292
9103_0_0,number_letter,0.4690,0.6163,-0.1473,0.8592,0.9492,-0.0900
9105_0_1,freeform_bbox,0.6992,0.5382,+0.1610,0.8590,0.3941,+0.4649
9105_0_3,number_letter,0.9500,0.9447,+0.0053,0.9854,0.9672,+0.0182
9105_1_7,number_letter,0.8140,0.8470,-0.0330,0.7284,0.8651,-0.1367
9105_2_10,freeform_bbox,0.9089,0.8897,+0.0192,0.9720,0.8665,+0.1055
9105_3_15,freeform_bbox,0.6684,0.3981,+0.2703,0.9727,0.5867,+0.3860
9107_0_0,arrow,0.9670,0.9646,+0.0024,0.6935,0.6558,+0.0377
9108_3_6,freeform_bbox,0.6243,0.3776,+0.2467,0.9260,0.5952,+0.3308
9111_18_18,freeform_bbox,0.7110,0.2175,+0.4935,0.9678,0.0964,+0.8714
9111_1_1,freeform_bbox,0.6781,0.7064,-0.0283,0.6299,0.6455,-0.0156
9118_0_0,number_letter,0.9063,0.9540,-0.0477,1.0000,1.0000,+0.0000
9118_0_1,freeform_bbox,0.8461,0.7966,+0.0495,0.5004,0.5499,-0.0495
9118_1_5,number_letter,0.8628,0.8382,+0.0246,0.7614,0.7295,+0.0319
9118_2_9,arrow,0.7612,0.7571,+0.0041,0.6896,0.7075,-0.0179
911_3_7,freeform_bbox,0.8336,0.8501,-0.0165,0.9364,0.9702,-0.0338
911_4_9,number_letter,0.6237,0.6320,-0.0083,0.8198,0.8019,+0.0179
911_6_12,arrow,0.7780,0.7425,+0.0355,0.9429,0.9267,+0.0162
911_8_17,number_letter,0.2415,0.2298,+0.0117,0.7222,0.7095,+0.0127
9127_0_0,freeform_bbox,0.9237,0.9016,+0.0221,0.9869,0.9589,+0.0280
912_1_1,freeform_bbox,0.9638,0.9584,+0.0054,0.7333,0.6800,+0.0533
9131_0_1,freeform_bbox,0.8094,0.8090,+0.0004,1.0000,0.9957,+0.0043
9134_0_0,freeform_bbox,0.8589,0.8684,-0.0095,0.9756,0.9482,+0.0274
9134_1_6,freeform_bbox,0.9139,0.0080,+0.9059,0.8052,0.0326,+0.7726
9136_0_0,freeform_bbox,0.8667,0.9180,-0.0513,0.8103,0.9487,-0.1384
913_0_1,arrow,0.8652,0.8598,+0.0054,0.6648,0.6252,+0.0396
9141_0_2,freeform_bbox,0.6427,0.5888,+0.0539,0.7879,0.6805,+0.1074
9141_3_15,number_letter,0.8040,0.7951,+0.0089,0.7590,0.7340,+0.0250
9145_0_0,freeform_bbox,0.8354,0.7568,+0.0786,0.5036,0.3995,+0.1041
9147_0_0,number_letter,0.9091,0.9156,-0.0065,0.6740,0.6890,-0.0150
9147_0_1,number_letter,0.9713,0.9750,-0.0037,0.7928,0.8198,-0.0270
9148_0_2,freeform_bbox,0.6914,0.6519,+0.0395,0.9434,0.8542,+0.0892
9148_1_5,number_letter,0.9157,0.6681,+0.2476,0.9954,0.6325,+0.3629
9148_2_8,arrow,0.8464,0.9115,-0.0651,0.8160,0.9596,-0.1436
9149_0_0,freeform_bbox,0.7903,0.6720,+0.1183,0.9188,0.7848,+0.1340
9150_0_1,freeform_bbox,0.7229,0.7491,-0.0262,0.9539,0.9796,-0.0257
9158_0_0,number_letter,0.9563,0.9594,-0.0031,0.6569,0.7445,-0.0876
9158_1_4,freeform_bbox,0.6585,0.5877,+0.0708,0.9942,0.9067,+0.0875
9159_0_1,freeform_bbox,0.8005,0.5091,+0.2914,0.9822,0.6201,+0.3621
916_0_2,freeform_bbox,0.9429,0.9179,+0.0250,0.9923,0.9493,+0.0430
916_2_12,freeform_bbox,0.3803,0.4267,-0.0464,1.0000,0.8584,+0.1416
9179_0_1,number_letter,0.9284,0.7827,+0.1457,0.4731,0.1772,+0.2959
9181_0_1,arrow,0.1321,0.9415,-0.8094,0.1288,0.7033,-0.5745
9185_0_0,arrow,0.7848,0.9504,-0.1656,0.3940,0.9379,-0.5439
9185_1_5,freeform_bbox,0.9013,0.3095,+0.5918,0.9928,0.2098,+0.7830
918_0_0,freeform_bbox,0.9421,0.9535,-0.0114,0.5979,0.7083,-0.1104
918_0_1,number_letter,0.8692,0.8591,+0.0101,0.6507,0.6161,+0.0346
918_2_9,number_letter,0.5941,0.6042,-0.0101,0.6495,0.6265,+0.0230
918_3_14,freeform_bbox,0.5686,0.3333,+0.2353,0.9508,0.5357,+0.4151
9192_1_4,freeform_bbox,0.6923,0.5418,+0.1505,0.9559,0.7696,+0.1863
9192_1_5,freeform_bbox,0.8165,0.7580,+0.0585,0.8686,0.8645,+0.0041
9198_0_0,number_letter,0.8541,0.8435,+0.0106,0.7284,0.7011,+0.0273
9199_3_3,freeform_bbox,0.5625,0.7119,-0.1494,0.9169,1.0000,-0.0831
91_0_3,arrow,0.7418,0.5115,+0.2303,0.9774,0.7153,+0.2621
9203_2_8,number_letter,0.8634,0.8459,+0.0175,0.7194,0.7099,+0.0095
9203_6_18,freeform_bbox,0.1667,0.3511,-0.1844,0.8513,0.8528,-0.0015
9204_0_0,number_letter,0.9099,0.9173,-0.0074,0.9411,0.9750,-0.0339
9205_0_0,arrow,0.9426,0.9380,+0.0046,0.7680,0.7199,+0.0481
9207_0_0,number_letter,0.8260,0.6487,+0.1773,0.6003,0.4649,+0.1354
9207_0_2,arrow,0.5996,0.5186,+0.0810,0.6501,0.5877,+0.0624
9207_2_7,freeform_bbox,0.6529,0.5486,+0.1043,0.8185,0.7774,+0.0411
920_7_7,freeform_bbox,0.5188,0.3688,+0.1500,0.9006,0.6430,+0.2576
9216_8_8,freeform_bbox,0.5865,0.1628,+0.4237,0.9630,0.2344,+0.7286
921_0_0,number_letter,0.7073,0.6780,+0.0293,0.8182,0.8712,-0.0530
9223_0_1,freeform_bbox,0.7718,0.7237,+0.0481,0.8971,0.7777,+0.1194
9223_0_2,arrow,0.8141,0.0273,+0.7868,0.8354,0.2067,+0.6287
9223_0_3,freeform_bbox,0.9180,0.9022,+0.0158,0.8381,0.7585,+0.0796
9231_0_1,freeform_bbox,0.6870,0.7009,-0.0139,0.7268,0.7100,+0.0168
9233_0_0,freeform_bbox,0.8934,0.8177,+0.0757,0.9832,0.8594,+0.1238
9235_1_5,freeform_bbox,0.5185,0.4124,+0.1061,0.9120,0.8655,+0.0465
923_16_16,freeform_bbox,0.7806,0.7662,+0.0144,0.7777,0.8050,-0.0273
923_1_1,freeform_bbox,0.9133,0.9199,-0.0066,0.7663,0.8014,-0.0351
9247_0_1,freeform_bbox,0.8629,0.7571,+0.1058,0.4699,0.2145,+0.2554
9249_0_0,number_letter,0.5433,0.5555,-0.0122,0.5299,0.4822,+0.0477
9252_0_0,arrow,0.8337,0.9105,-0.0768,0.8926,0.9911,-0.0985
9253_1_4,freeform_bbox,0.8424,0.0219,+0.8205,0.7763,0.0000,+0.7763
9254_0_1,freeform_bbox,0.9482,0.9377,+0.0105,0.7099,0.7124,-0.0025
9258_3_15,arrow,0.7693,0.8052,-0.0359,0.6625,0.6648,-0.0023
9258_4_17,freeform_bbox,0.4259,0.2000,+0.2259,0.8182,0.0866,+0.7316
9259_0_2,freeform_bbox,0.9462,0.9157,+0.0305,0.7465,0.5457,+0.2008
9259_1_4,freeform_bbox,0.6300,0.7000,-0.0700,0.8147,0.8731,-0.0584
9263_0_0,arrow,0.8116,0.7343,+0.0773,0.9565,0.9750,-0.0185
9266_5_5,freeform_bbox,0.9627,0.9271,+0.0356,0.9105,0.7908,+0.1197
9269_13_13,freeform_bbox,0.8739,0.8693,+0.0046,0.9182,0.9765,-0.0583
9269_1_1,arrow,0.7313,0.8770,-0.1457,0.1850,0.3528,-0.1678
926_0_0,freeform_bbox,0.6809,0.7361,-0.0552,1.0000,0.9960,+0.0040
926_0_4,freeform_bbox,0.4098,0.1802,+0.2296,0.8390,0.2506,+0.5884
926_1_7,freeform_bbox,0.7878,0.7292,+0.0586,0.9596,0.7403,+0.2193
926_1_8,arrow,0.4171,0.1707,+0.2464,0.6826,0.3769,+0.3057
926_3_17,freeform_bbox,0.8480,0.8434,+0.0046,0.9637,0.9603,+0.0034
9274_0_0,arrow,0.0796,0.8877,-0.8081,0.0806,0.5178,-0.4372
9277_11_22,freeform_bbox,0.8948,0.9513,-0.0565,0.7589,0.9945,-0.2356
9277_15_31,arrow,0.3359,0.2908,+0.0451,0.4806,0.4024,+0.0782
9277_8_17,freeform_bbox,0.8693,0.8805,-0.0112,0.9049,0.9113,-0.0064
9281_0_2,number_letter,0.5644,0.7437,-0.1793,0.9164,0.9927,-0.0763
9286_6_6,number_letter,0.8426,0.8587,-0.0161,0.8910,0.9169,-0.0259
9286_7_7,arrow,0.7575,0.6030,+0.1545,0.7719,0.4205,+0.3514
9290_0_0,freeform_bbox,0.8699,0.9147,-0.0448,0.5798,0.8106,-0.2308
9292_14_14,freeform_bbox,0.7237,0.4247,+0.2990,0.8291,0.3429,+0.4862
9292_15_15,arrow,0.6892,0.7100,-0.0208,0.4514,0.5338,-0.0824
9292_3_3,freeform_bbox,0.9122,0.9325,-0.0203,0.7706,0.8706,-0.1000
9292_8_8,number_letter,0.9182,0.9118,+0.0064,0.9411,0.9296,+0.0115
9297_0_2,freeform_bbox,0.7230,0.6571,+0.0659,0.9860,0.9002,+0.0858
9304_0_0,arrow,0.7759,0.8567,-0.0808,0.8784,0.9781,-0.0997
9304_1_4,number_letter,0.5607,0.7589,-0.1982,0.6923,0.8434,-0.1511
9305_0_1,freeform_bbox,0.8736,0.8874,-0.0138,0.8584,0.8783,-0.0199
9307_2_5,freeform_bbox,0.8729,0.8441,+0.0288,0.8783,0.7555,+0.1228
9311_0_0,arrow,0.6177,0.6755,-0.0578,0.6308,0.6402,-0.0094
9314_1_6,freeform_bbox,0.8726,0.8216,+0.0510,0.8349,0.6699,+0.1650
9316_3_3,freeform_bbox,0.7193,0.5978,+0.1215,0.7628,0.5717,+0.1911
9316_7_7,number_letter,0.7401,0.6957,+0.0444,0.7122,0.5655,+0.1467
9316_8_8,freeform_bbox,0.6416,0.6120,+0.0296,0.7882,0.6199,+0.1683
931_6_6,arrow,0.3062,0.5481,-0.2419,0.0438,0.8155,-0.7717
931_9_9,freeform_bbox,0.0659,0.5747,-0.5088,0.6121,0.7815,-0.1694
9324_0_0,freeform_bbox,0.9704,0.8601,+0.1103,0.7632,0.3641,+0.3991
9327_0_0,number_letter,0.8727,0.0000,+0.8727,0.4733,0.0000,+0.4733
932_1_3,arrow,0.8314,0.6376,+0.1938,0.7900,0.3647,+0.4253
9334_0_0,freeform_bbox,0.9254,0.9248,+0.0006,0.5990,0.5809,+0.0181
934_0_0,freeform_bbox,0.9183,0.9225,-0.0042,0.7237,0.7463,-0.0226
9350_0_1,arrow,0.6399,0.7314,-0.0915,0.6567,0.7773,-0.1206
9350_1_5,arrow,0.7819,0.7514,+0.0305,0.7194,0.6295,+0.0899
9352_0_0,number_letter,0.8632,0.8795,-0.0163,0.8714,0.9486,-0.0772
9355_0_0,freeform_bbox,0.8505,0.8434,+0.0071,0.9061,0.8575,+0.0486
9360_0_0,freeform_bbox,0.9493,0.1191,+0.8302,0.6032,0.0220,+0.5812
9360_0_1,freeform_bbox,0.9576,0.9626,-0.0050,0.9297,0.9421,-0.0124
9366_8_26,arrow,0.7335,0.7334,+0.0001,0.7392,0.7370,+0.0022
9367_0_2,freeform_bbox,0.9366,0.8633,+0.0733,0.9583,0.7350,+0.2233
9368_0_1,number_letter,0.8768,0.8731,+0.0037,0.6169,0.6706,-0.0537
9370_1_3,number_letter,0.9268,0.9105,+0.0163,0.5135,0.3763,+0.1372
9371_1_5,freeform_bbox,0.8540,0.7583,+0.0957,0.8161,0.2850,+0.5311
9373_0_0,freeform_bbox,0.6426,0.6333,+0.0093,0.2674,0.1751,+0.0923
9377_0_0,arrow,0.8131,0.8308,-0.0177,0.2582,0.2679,-0.0097
9380_0_0,arrow,0.7184,0.7402,-0.0218,0.7954,0.8009,-0.0055
9387_0_0,arrow,0.8073,0.8209,-0.0136,0.8165,0.7824,+0.0341
9388_1_4,arrow,0.8224,0.7938,+0.0286,0.8217,0.7558,+0.0659
9391_1_5,freeform_bbox,0.9533,0.9428,+0.0105,0.8053,0.7916,+0.0137
9392_1_6,freeform_bbox,0.6306,0.1602,+0.4704,0.9088,0.1468,+0.7620
9392_2_11,freeform_bbox,0.3465,0.2300,+0.1165,0.7668,0.4047,+0.3621
9396_0_2,number_letter,0.7170,0.6217,+0.0953,0.4587,0.3841,+0.0746
9396_4_13,arrow,0.8618,0.5448,+0.3170,0.6908,0.3629,+0.3279
939_1_6,freeform_bbox,0.5815,0.5826,-0.0011,0.7328,0.7243,+0.0085
93_1_5,number_letter,0.6270,0.3373,+0.2897,0.3364,0.1983,+0.1381
9403_2_10,number_letter,0.6872,0.7676,-0.0804,0.8061,0.8764,-0.0703
9403_2_11,number_letter,0.4094,0.5027,-0.0933,0.7853,0.9148,-0.1295
9403_3_16,freeform_bbox,0.4569,0.3907,+0.0662,0.8407,0.5179,+0.3228
9407_2_4,number_letter,0.8157,0.8310,-0.0153,0.9817,0.9702,+0.0115
9411_0_0,number_letter,0.9457,0.9509,-0.0052,0.6661,0.7250,-0.0589
9413_0_0,freeform_bbox,0.8411,0.8339,+0.0072,0.9967,0.9765,+0.0202
941_0_0,freeform_bbox,0.9048,0.9012,+0.0036,0.4768,0.4488,+0.0280
9421_1_4,freeform_bbox,0.5908,0.1950,+0.3958,0.7099,0.3243,+0.3856
942_11_22,freeform_bbox,0.5362,0.6008,-0.0646,0.7218,0.8751,-0.1533
9430_3_9,number_letter,0.3050,0.6319,-0.3269,0.5663,0.8294,-0.2631
943_0_1,arrow,0.6541,0.6605,-0.0064,0.8343,0.8829,-0.0486
9440_0_1,number_letter,0.9371,0.9712,-0.0341,0.6837,0.9418,-0.2581
9440_0_2,number_letter,0.8343,0.2655,+0.5688,0.5085,0.1502,+0.3583
9440_0_3,freeform_bbox,0.8705,0.6998,+0.1707,0.9012,0.5013,+0.3999
9440_2_11,arrow,0.7961,0.6275,+0.1686,0.8672,0.5838,+0.2834
9441_3_6,number_letter,0.7141,0.6961,+0.0180,0.3124,0.4123,-0.0999
9451_0_3,number_letter,0.7541,0.7138,+0.0403,0.9243,0.8450,+0.0793
9451_1_5,freeform_bbox,0.7839,0.7638,+0.0201,1.0000,0.9511,+0.0489
9451_2_11,freeform_bbox,0.8837,0.8372,+0.0465,0.9780,0.9710,+0.0070
9453_0_1,arrow,0.7043,0.3857,+0.3186,0.9411,0.4864,+0.4547
9453_0_2,freeform_bbox,0.7893,0.8234,-0.0341,0.3447,0.5149,-0.1702
9453_0_4,freeform_bbox,0.9438,0.9254,+0.0184,0.9383,0.8701,+0.0682
9457_0_0,freeform_bbox,0.9876,0.9476,+0.0400,0.9507,0.5098,+0.4409
9461_0_0,number_letter,0.9469,0.9674,-0.0205,0.6965,0.8938,-0.1973
9461_2_10,number_letter,0.7362,0.7567,-0.0205,0.8675,0.8448,+0.0227
9463_3_3,number_letter,0.7886,0.7857,+0.0029,0.5414,0.6124,-0.0710
9464_1_1,number_letter,0.6155,0.7972,-0.1817,0.6834,0.9541,-0.2707
9464_20_20,freeform_bbox,0.7442,0.0000,+0.7442,1.0000,0.0000,+1.0000
9467_0_0,freeform_bbox,0.8923,0.9105,-0.0182,0.7277,0.8180,-0.0903
9469_0_0,freeform_bbox,0.8200,0.8204,-0.0004,0.9297,0.9231,+0.0066
9474_1_5,number_letter,0.8175,0.8168,+0.0007,0.6748,0.7127,-0.0379
9476_0_0,number_letter,0.1819,0.7529,-0.5710,0.1271,0.6779,-0.5508
9477_11_11,number_letter,0.8977,0.8837,+0.0140,0.7773,0.7043,+0.0730
9477_5_5,freeform_bbox,0.9454,0.8179,+0.1275,0.9854,0.6864,+0.2990
9485_0_1,arrow,0.9192,0.9369,-0.0177,0.7529,0.9072,-0.1543
9491_0_0,freeform_bbox,0.8928,0.8832,+0.0096,0.9434,0.9144,+0.0290
9495_0_0,number_letter,0.9578,0.0650,+0.8928,0.3692,0.0100,+0.3592
949_0_0,freeform_bbox,0.8790,0.8594,+0.0196,0.9895,0.9824,+0.0071
949_1_4,number_letter,0.5448,0.6099,-0.0651,0.6202,0.6683,-0.0481
949_3_14,freeform_bbox,0.7327,0.6994,+0.0333,0.8734,0.8158,+0.0576
949_4_18,freeform_bbox,0.7956,0.6963,+0.0993,0.8438,0.5541,+0.2897
94_0_1,number_letter,0.8665,0.8744,-0.0079,0.4591,0.4842,-0.0251
9501_1_4,freeform_bbox,0.6267,0.2960,+0.3307,0.8423,0.3558,+0.4865
9506_0_0,freeform_bbox,0.6008,0.6199,-0.0191,0.4230,0.3276,+0.0954
950_0_1,freeform_bbox,0.9381,0.9020,+0.0361,0.9825,0.9096,+0.0729
9516_1_6,number_letter,0.8417,0.8467,-0.0050,0.9699,0.9699,+0.0000
9516_1_7,number_letter,0.7721,0.7403,+0.0318,0.9857,0.9563,+0.0294
9517_0_2,freeform_bbox,0.9201,0.9155,+0.0046,0.7211,0.6107,+0.1104
9517_3_12,freeform_bbox,0.8282,0.8668,-0.0386,0.6434,0.8235,-0.1801
9520_1_3,arrow,0.9480,0.8694,+0.0786,0.9742,0.7432,+0.2310
9521_0_0,arrow,0.9152,0.9065,+0.0087,0.7127,0.6785,+0.0342
9522_0_0,arrow,0.8676,0.8567,+0.0109,0.4563,0.4235,+0.0328
9526_0_2,freeform_bbox,0.8891,0.8608,+0.0283,0.9777,0.9402,+0.0375
9534_0_0,freeform_bbox,0.7086,0.7206,-0.0120,0.3563,0.4166,-0.0603
9538_0_0,arrow,0.8199,0.7591,+0.0608,0.9357,0.8599,+0.0758
9538_0_1,freeform_bbox,0.9459,0.9492,-0.0033,0.5611,0.5337,+0.0274
9543_3_15,arrow,0.3548,0.0795,+0.2753,0.8250,0.1405,+0.6845
9545_0_1,freeform_bbox,0.8672,0.8395,+0.0277,0.9697,0.7897,+0.1800
9545_0_2,freeform_bbox,0.8520,0.8532,-0.0012,0.9333,0.9044,+0.0289
9547_0_2,freeform_bbox,0.8829,0.8106,+0.0723,0.9640,0.7950,+0.1690
954_1_7,arrow,0.5385,0.5260,+0.0125,0.9154,0.8728,+0.0426
9551_0_2,freeform_bbox,0.8225,0.7126,+0.1099,0.9199,0.8252,+0.0947
9553_2_12,number_letter,0.4730,0.5949,-0.1219,0.8160,0.9136,-0.0976
9553_2_13,freeform_bbox,0.4583,0.0143,+0.4440,1.0000,0.1803,+0.8197
9553_4_20,freeform_bbox,0.6188,0.6229,-0.0041,0.9466,0.7234,+0.2232
9553_4_22,arrow,0.7353,0.8295,-0.0942,0.9692,1.0000,-0.0308
9554_0_2,freeform_bbox,0.9483,0.8614,+0.0869,0.9518,0.7021,+0.2497
9557_0_1,freeform_bbox,0.7206,0.5745,+0.1461,0.9598,0.9082,+0.0516
9560_0_0,number_letter,0.7105,0.6273,+0.0832,0.9894,0.9097,+0.0797
9561_1_1,arrow,0.8032,0.8729,-0.0697,0.4861,0.6911,-0.2050
9561_8_8,arrow,0.9247,0.9202,+0.0045,0.6622,0.6684,-0.0062
956_5_10,number_letter,0.5921,0.6103,-0.0182,0.6640,0.6983,-0.0343
9571_0_1,freeform_bbox,0.7306,0.8042,-0.0736,0.8844,0.9780,-0.0936
9577_0_0,freeform_bbox,0.8390,0.8171,+0.0219,0.4760,0.3959,+0.0801
9577_0_1,number_letter,0.8426,0.8607,-0.0181,0.7608,0.8015,-0.0407
9581_0_1,freeform_bbox,0.9244,0.9118,+0.0126,0.7735,0.7113,+0.0622
9586_2_2,freeform_bbox,0.4043,0.1927,+0.2116,0.9841,0.5836,+0.4005
9589_0_0,number_letter,0.1271,0.9571,-0.8300,0.0000,0.3953,-0.3953
9593_3_9,freeform_bbox,0.9058,0.4825,+0.4233,0.9805,0.2424,+0.7381
959_3_3,freeform_bbox,0.9695,0.6328,+0.3367,0.8466,0.4936,+0.3530
9600_0_0,number_letter,0.0143,0.7789,-0.7646,0.0000,1.0000,-1.0000
9600_11_22,freeform_bbox,0.8444,0.8699,-0.0255,0.8572,0.8659,-0.0087
9600_2_5,number_letter,0.8520,0.8276,+0.0244,0.9013,0.8715,+0.0298
9600_3_6,number_letter,0.8561,0.8479,+0.0082,0.8891,0.8988,-0.0097
9600_6_13,arrow,0.8672,0.8496,+0.0176,0.9446,0.9298,+0.0148
9603_0_0,freeform_bbox,0.9399,0.9433,-0.0034,0.8548,0.8769,-0.0221
9605_0_1,freeform_bbox,0.9615,0.9742,-0.0127,0.8491,0.9249,-0.0758
9606_0_1,number_letter,0.8541,0.8520,+0.0021,0.9536,0.9469,+0.0067
9606_2_8,number_letter,0.0829,0.0095,+0.0734,0.3810,0.0244,+0.3566
9610_0_0,freeform_bbox,0.9034,0.9094,-0.0060,0.8070,0.8423,-0.0353
9616_0_1,freeform_bbox,0.9077,0.8877,+0.0200,0.6143,0.4577,+0.1566
9618_5_15,number_letter,0.2653,0.5161,-0.2508,0.3629,0.6279,-0.2650
961_0_1,freeform_bbox,0.8705,0.8687,+0.0018,0.7242,0.6740,+0.0502
961_0_2,number_letter,0.9342,0.9281,+0.0061,0.4307,0.3645,+0.0662
9620_0_0,number_letter,0.5541,0.1116,+0.4425,0.5547,0.1616,+0.3931
9622_3_13,number_letter,0.0000,0.2200,-0.2200,0.0000,0.7586,-0.7586
9622_4_16,arrow,0.0000,0.0000,+0.0000,0.0000,0.0000,+0.0000
9623_0_0,freeform_bbox,0.9641,0.9357,+0.0284,0.9544,0.7915,+0.1629
9624_0_1,freeform_bbox,0.8847,0.7491,+0.1356,0.9155,0.7584,+0.1571
962_10_21,freeform_bbox,0.7526,0.7482,+0.0044,0.9114,0.9183,-0.0069
962_3_7,freeform_bbox,0.8829,0.8311,+0.0518,0.9645,0.8610,+0.1035
962_9_19,arrow,0.1596,0.1692,-0.0096,0.2923,0.2943,-0.0020
9632_0_0,arrow,0.9471,0.9511,-0.0040,0.7388,0.7666,-0.0278
9633_1_5,number_letter,0.8283,0.8059,+0.0224,0.9740,0.8510,+0.1230
9635_0_0,freeform_bbox,0.8792,0.8274,+0.0518,0.8154,0.5910,+0.2244
9636_0_0,freeform_bbox,0.9196,0.8847,+0.0349,0.7833,0.6973,+0.0860
9638_0_1,freeform_bbox,0.7080,0.6909,+0.0171,0.7937,0.6964,+0.0973
963_0_2,freeform_bbox,0.8340,0.8265,+0.0075,0.9839,0.9357,+0.0482
9641_0_0,freeform_bbox,0.6253,0.6285,-0.0032,0.2714,0.4211,-0.1497
9643_0_0,number_letter,0.7630,0.7889,-0.0259,0.6220,0.6864,-0.0644
9643_2_5,number_letter,0.8479,0.8843,-0.0364,0.7499,0.8874,-0.1375
9647_0_0,number_letter,0.8516,0.9069,-0.0553,0.7296,0.7014,+0.0282
9649_0_0,freeform_bbox,0.9117,0.8316,+0.0801,0.9138,0.4922,+0.4216
9649_0_1,number_letter,0.0126,0.0000,+0.0126,0.0000,0.0000,+0.0000
9656_0_2,freeform_bbox,0.8695,0.8723,-0.0028,0.8620,0.8137,+0.0483
965_2_2,number_letter,0.9514,0.9393,+0.0121,0.4826,0.4558,+0.0268
9661_1_4,freeform_bbox,0.9180,0.7870,+0.1310,0.7456,0.3061,+0.4395
9662_0_0,number_letter,0.9497,0.9505,-0.0008,0.8889,0.8852,+0.0037
966_2_8,freeform_bbox,0.8359,0.8629,-0.0270,0.9684,0.9568,+0.0116
9670_0_0,freeform_bbox,0.8635,0.8967,-0.0332,0.9437,0.9827,-0.0390
9671_0_0,freeform_bbox,0.7318,0.5468,+0.1850,0.7731,0.5454,+0.2277
9672_0_1,arrow,0.8697,0.8792,-0.0095,0.4259,0.4846,-0.0587
9673_2_8,number_letter,0.1362,0.2071,-0.0709,0.2501,0.4131,-0.1630
9674_0_0,arrow,0.8175,0.8996,-0.0821,0.2812,0.4982,-0.2170
9674_0_3,arrow,0.0000,0.8367,-0.8367,0.0000,0.5206,-0.5206
9675_0_0,freeform_bbox,0.9082,0.9327,-0.0245,0.8979,0.9618,-0.0639
9675_0_1,freeform_bbox,0.8360,0.8397,-0.0037,0.7065,0.7132,-0.0067
9678_0_0,arrow,0.7620,0.8825,-0.1205,0.6255,0.8659,-0.2404
9679_0_0,freeform_bbox,0.8277,0.7372,+0.0905,0.6826,0.4980,+0.1846
967_2_4,number_letter,0.3988,0.6054,-0.2066,0.4387,0.8244,-0.3857
9685_0_0,freeform_bbox,0.9236,0.8969,+0.0267,0.8663,0.8081,+0.0582
9685_0_1,arrow,0.9612,0.7951,+0.1661,0.5647,0.3036,+0.2611
9689_0_1,freeform_bbox,0.7690,0.7799,-0.0109,0.8483,0.8300,+0.0183
9689_0_2,freeform_bbox,0.6833,0.7638,-0.0805,0.9231,0.9773,-0.0542
968_2_4,number_letter,0.8892,0.8552,+0.0340,0.6636,0.4928,+0.1708
9690_1_6,freeform_bbox,0.7811,0.6939,+0.0872,0.7696,0.6506,+0.1190
9691_0_0,freeform_bbox,0.9392,0.9133,+0.0259,0.8951,0.7373,+0.1578
9698_0_0,freeform_bbox,0.9337,0.9354,-0.0017,0.7158,0.7335,-0.0177
969_1_3,arrow,0.9326,0.9300,+0.0026,0.7586,0.7105,+0.0481
969_2_4,freeform_bbox,0.8500,0.8610,-0.0110,0.9961,0.9961,+0.0000
969_5_10,freeform_bbox,0.6138,0.5633,+0.0505,0.9736,0.9755,-0.0019
9701_10_10,freeform_bbox,0.7837,0.7746,+0.0091,0.8862,0.8710,+0.0152
9701_14_14,arrow,0.6334,0.7536,-0.1202,0.7517,0.9436,-0.1919
9701_2_2,freeform_bbox,0.5946,0.1963,+0.3983,0.9589,0.1905,+0.7684
9701_3_3,freeform_bbox,0.8041,0.8272,-0.0231,0.9863,0.9574,+0.0289
9704_1_8,freeform_bbox,0.6737,0.0730,+0.6007,0.9071,0.2636,+0.6435
9705_0_0,number_letter,0.8827,0.9492,-0.0665,0.4503,0.7717,-0.3214
9707_1_5,freeform_bbox,0.8444,0.7963,+0.0481,0.9019,0.8345,+0.0674
9717_2_10,freeform_bbox,0.8624,0.8140,+0.0484,0.9643,0.8691,+0.0952
971_1_2,freeform_bbox,0.6916,0.6618,+0.0298,0.8443,0.8134,+0.0309
