basename,annotation_type,lpips
5235_10_20,freeform_bbox,0.2672
3841_7_7,number_letter,0.1832
2447_0_0,number_letter,0.2146
5010_26_26,freeform_bbox,0.1933
9491_1_7,arrow,0.1292
8439_5_10,number_letter,0.1645
9370_9_19,freeform_bbox,0.2640
4969_0_2,freeform_bbox,0.2692
7925_1_4,freeform_bbox,0.2871
4153_3_9,arrow,0.1562
3829_0_1,freeform_bbox,0.3409
372_7_7,arrow,0.1704
8637_1_9,freeform_bbox,0.2835
2730_0_0,freeform_bbox,0.1062
5564_7_7,arrow,0.0518
3848_0_1,number_letter,0.2502
273_0_1,number_letter,0.1961
4370_0_0,freeform_bbox,0.0526
4607_1_7,freeform_bbox,0.1282
5407_4_4,freeform_bbox,0.0814
4916_0_0,arrow,0.0693
750_1_2,freeform_bbox,0.0928
6067_0_0,freeform_bbox,0.1266
5780_2_14,freeform_bbox,0.2191
8812_5_11,number_letter,0.1372
708_10_21,freeform_bbox,0.2090
5941_2_12,number_letter,0.2074
8571_2_2,arrow,0.1342
8871_0_3,freeform_bbox,0.1601
7769_10_10,freeform_bbox,0.1799
6304_1_1,freeform_bbox,0.0046
9269_1_1,arrow,0.1422
5415_0_1,freeform_bbox,0.1377
4554_0_2,freeform_bbox,0.1373
6800_2_8,arrow,0.1615
4214_1_6,freeform_bbox,0.2683
5266_0_1,arrow,0.1001
2345_2_8,freeform_bbox,0.3132
1261_4_4,arrow,0.0773
742_1_5,freeform_bbox,0.2352
8014_0_0,freeform_bbox,0.0911
7785_3_13,number_letter,0.1577
4451_4_23,freeform_bbox,0.2395
8895_0_0,freeform_bbox,0.0648
8000_1_2,freeform_bbox,0.1144
6822_3_3,arrow,0.1974
4527_0_1,number_letter,0.1416
224_1_7,arrow,0.2137
381_12_12,freeform_bbox,0.1417
8370_0_0,number_letter,0.1089
1161_0_0,number_letter,0.2331
8896_8_16,freeform_bbox,0.1595
4970_2_6,arrow,0.1968
9474_3_9,arrow,0.1196
4983_4_24,arrow,0.1446
585_0_0,freeform_bbox,0.1641
4719_0_0,arrow,0.1676
6076_1_5,freeform_bbox,0.1186
4111_0_0,freeform_bbox,0.1253
7953_1_9,arrow,0.1996
3678_4_12,arrow,0.1439
5682_27_27,freeform_bbox,0.2805
8052_5_17,freeform_bbox,0.1894
1414_0_3,freeform_bbox,0.0356
5848_3_16,freeform_bbox,0.1190
642_4_8,freeform_bbox,0.1993
9685_0_0,freeform_bbox,0.2767
9081_0_0,freeform_bbox,0.0457
7657_2_4,number_letter,0.1852
4555_8_8,freeform_bbox,0.1723
7466_3_6,freeform_bbox,0.3206
4999_6_12,number_letter,0.2071
2193_7_28,number_letter,0.1570
4557_1_1,freeform_bbox,0.1124
5636_8_8,arrow,0.1491
4846_18_18,arrow,0.1113
9423_1_1,arrow,0.1449
7257_1_1,number_letter,0.1972
7652_0_0,freeform_bbox,0.0579
7889_4_12,freeform_bbox,0.2149
866_2_2,arrow,0.1565
9769_2_9,arrow,0.2013
4890_1_4,number_letter,0.1914
8411_2_6,freeform_bbox,0.1037
3616_0_0,arrow,0.0934
7243_0_0,freeform_bbox,0.0664
32_2_11,freeform_bbox,0.1644
756_0_0,freeform_bbox,0.2153
6204_1_3,freeform_bbox,0.2421
7224_0_0,freeform_bbox,0.0772
2518_8_8,freeform_bbox,0.2508
8001_1_8,arrow,0.2436
6998_0_2,freeform_bbox,0.1468
1188_1_1,freeform_bbox,0.2002
593_0_0,arrow,0.0951
8185_3_13,number_letter,0.2347
1995_5_10,freeform_bbox,0.2127
6308_0_2,freeform_bbox,0.1466
717_0_0,freeform_bbox,0.1938
8582_1_7,arrow,0.3101
6003_0_3,number_letter,0.2280
1627_1_4,arrow,0.1007
905_0_0,number_letter,0.1030
2736_1_3,freeform_bbox,0.3161
9518_7_21,freeform_bbox,0.1598
5353_2_4,freeform_bbox,0.2455
2460_4_8,freeform_bbox,0.1466
4522_1_4,number_letter,0.1972
9429_1_2,number_letter,0.1205
2108_4_4,number_letter,0.1835
3926_0_1,freeform_bbox,0.3222
6634_0_0,arrow,0.1996
6380_5_10,freeform_bbox,0.1301
918_3_14,freeform_bbox,0.2774
5492_2_8,freeform_bbox,0.1828
1387_1_3,freeform_bbox,0.2120
9246_2_2,freeform_bbox,0.0603
9966_0_0,freeform_bbox,0.1495
5491_4_14,freeform_bbox,0.2120
3396_0_1,freeform_bbox,0.1991
2634_3_12,number_letter,0.2007
9633_1_5,number_letter,0.2525
9632_0_0,arrow,0.0388
345_1_3,freeform_bbox,0.0728
6298_6_6,freeform_bbox,0.1628
4717_0_1,number_letter,0.4217
7653_3_7,freeform_bbox,0.1445
418_6_6,number_letter,0.0602
9039_0_2,arrow,0.2336
264_4_16,freeform_bbox,0.0149
7781_0_3,number_letter,0.2667
2801_2_2,freeform_bbox,0.2292
4456_2_12,freeform_bbox,0.2280
3196_2_8,freeform_bbox,0.0667
9841_3_6,number_letter,0.1669
1263_2_2,freeform_bbox,0.1896
3920_0_1,number_letter,0.1884
4577_3_9,arrow,0.1468
1447_0_2,freeform_bbox,0.1602
1602_8_8,freeform_bbox,0.1881
1997_2_10,arrow,0.2248
4255_0_2,freeform_bbox,0.1800
605_0_0,number_letter,0.2936
1783_3_12,freeform_bbox,0.0361
8662_1_3,freeform_bbox,0.2468
1296_0_1,freeform_bbox,0.0218
7711_1_5,freeform_bbox,0.1769
2182_1_4,freeform_bbox,0.0457
4657_2_4,number_letter,0.2959
7035_13_13,freeform_bbox,0.2382
4990_4_21,arrow,0.1660
6434_2_7,number_letter,0.2377
5885_4_4,freeform_bbox,0.2723
5706_1_7,number_letter,0.1626
7501_2_6,freeform_bbox,0.1510
4082_11_11,arrow,0.1229
5716_1_2,arrow,0.1512
6434_1_4,freeform_bbox,0.1663
4777_0_0,freeform_bbox,0.0662
1760_2_2,arrow,0.0896
366_19_19,number_letter,0.0910
7609_0_0,freeform_bbox,0.0988
2976_1_4,freeform_bbox,0.1500
7110_9_29,freeform_bbox,0.1465
2232_1_5,freeform_bbox,0.0300
1399_2_10,freeform_bbox,0.2079
9025_2_9,number_letter,0.2028
9407_2_4,number_letter,0.2722
664_2_12,freeform_bbox,0.1567
1375_9_18,arrow,0.2014
8623_1_4,number_letter,0.1406
985_0_1,freeform_bbox,0.1317
284_1_7,freeform_bbox,0.3000
7669_3_16,freeform_bbox,0.4505
3420_1_2,number_letter,0.1185
6825_0_0,freeform_bbox,0.3402
5859_0_1,freeform_bbox,0.2322
6572_1_3,arrow,0.1938
1422_5_15,arrow,0.1535
7944_0_0,number_letter,0.1873
7229_1_7,arrow,0.0921
4893_14_28,arrow,0.1850
4183_0_2,arrow,0.1397
80_0_0,freeform_bbox,0.1723
423_0_0,arrow,0.1008
9585_2_2,number_letter,0.1528
8751_3_14,arrow,0.2496
866_8_8,freeform_bbox,0.3036
7024_1_2,freeform_bbox,0.1743
6563_5_17,freeform_bbox,0.2696
5312_2_7,freeform_bbox,0.1455
6066_1_4,freeform_bbox,0.1723
1078_4_13,arrow,0.2343
7813_4_8,freeform_bbox,0.2433
6448_3_13,number_letter,0.0293
918_0_0,freeform_bbox,0.0647
1289_1_1,number_letter,0.1761
9305_0_1,freeform_bbox,0.2036
655_3_15,arrow,0.1967
6998_4_14,freeform_bbox,0.2356
4019_1_4,number_letter,0.2225
1918_0_0,number_letter,0.1091
6981_0_2,number_letter,0.1526
7656_7_14,number_letter,0.1946
8726_0_0,freeform_bbox,0.0493
5789_10_10,freeform_bbox,0.1831
6855_4_8,freeform_bbox,0.1704
6944_6_12,number_letter,0.1540
1928_8_17,arrow,0.2464
4139_0_0,freeform_bbox,0.1137
322_0_1,number_letter,0.2170
650_0_0,number_letter,0.0310
4379_0_2,arrow,0.1171
319_1_1,freeform_bbox,0.1841
299_0_0,freeform_bbox,0.1616
2130_18_18,freeform_bbox,0.1406
8631_7_14,freeform_bbox,0.2791
5608_2_6,arrow,0.1375
5857_0_0,freeform_bbox,0.0140
4921_0_1,freeform_bbox,0.1893
4411_0_0,freeform_bbox,0.1659
51_3_16,freeform_bbox,0.2563
2106_3_16,freeform_bbox,0.2705
7308_9_9,freeform_bbox,0.0417
4939_12_12,freeform_bbox,0.1816
4437_3_7,number_letter,0.1861
9921_4_13,freeform_bbox,0.3544
7947_0_0,number_letter,0.1515
8424_0_0,number_letter,0.3338
4980_15_15,freeform_bbox,0.2026
4577_1_4,arrow,0.2593
4735_2_11,freeform_bbox,0.4642
7444_0_1,arrow,0.1601
7744_25_25,freeform_bbox,0.2111
330_5_10,freeform_bbox,0.3111
7399_2_2,freeform_bbox,0.1190
8777_2_14,arrow,0.2079
7130_3_15,freeform_bbox,0.2105
8209_0_0,freeform_bbox,0.0284
969_2_4,freeform_bbox,0.2480
7358_1_4,freeform_bbox,0.0672
558_2_11,freeform_bbox,0.1859
9450_0_4,arrow,0.3500
8950_4_8,arrow,0.1640
8573_0_4,number_letter,0.1324
7647_8_8,arrow,0.1866
2921_1_6,arrow,0.1341
7514_3_19,number_letter,0.2249
2723_3_16,freeform_bbox,0.2486
4613_0_0,freeform_bbox,0.0539
8899_0_1,arrow,0.2943
1764_0_0,arrow,0.1773
7625_9_18,arrow,0.0783
838_0_0,arrow,0.1055
3588_2_14,arrow,0.1151
4204_0_2,number_letter,0.1872
7060_1_7,number_letter,0.0803
2528_5_5,freeform_bbox,0.2136
1085_1_1,freeform_bbox,0.2592
3120_2_8,number_letter,0.1309
4538_7_14,number_letter,0.2280
6761_0_1,number_letter,0.0620
8043_2_4,freeform_bbox,0.2102
6517_2_5,freeform_bbox,0.1606
3838_0_4,freeform_bbox,0.0301
9205_0_0,arrow,0.0644
6943_2_13,arrow,0.1456
7519_1_3,number_letter,0.2532
2052_1_5,freeform_bbox,0.2806
9671_4_8,arrow,0.1191
7798_0_1,freeform_bbox,0.0722
4514_8_24,number_letter,0.2229
1663_13_13,number_letter,0.1332
1342_4_13,number_letter,0.2161
3112_1_3,freeform_bbox,0.2369
3923_6_6,freeform_bbox,0.2613
4262_8_25,arrow,0.2686
5481_1_2,freeform_bbox,0.1477
4404_2_7,freeform_bbox,0.1981
2344_8_8,freeform_bbox,0.2258
5823_2_14,freeform_bbox,0.2040
9825_2_2,freeform_bbox,0.2680
8317_9_19,freeform_bbox,0.2076
5061_0_0,freeform_bbox,0.1395
2244_3_3,freeform_bbox,0.2036
3499_0_1,number_letter,0.2334
7769_0_0,freeform_bbox,0.0212
8283_2_6,freeform_bbox,0.3182
4123_3_3,freeform_bbox,0.1938
7351_12_12,freeform_bbox,0.1469
7361_0_1,freeform_bbox,0.0524
7653_0_1,arrow,0.1224
5636_0_0,freeform_bbox,0.1255
9600_11_22,freeform_bbox,0.1153
9236_6_13,arrow,0.1133
7155_1_2,freeform_bbox,0.1978
4072_0_4,freeform_bbox,0.1181
5135_3_12,freeform_bbox,0.1651
5383_3_14,number_letter,0.1141
1005_1_4,freeform_bbox,0.0965
8777_4_23,arrow,0.1964
6848_0_3,number_letter,0.3085
5355_0_1,freeform_bbox,0.4095
9064_2_2,freeform_bbox,0.2249
9761_3_15,arrow,0.4119
3552_2_6,number_letter,0.0608
6434_3_10,arrow,0.1632
7023_2_5,freeform_bbox,0.0921
382_0_0,freeform_bbox,0.0312
2846_0_1,freeform_bbox,0.2026
890_0_0,number_letter,0.2503
5272_13_13,number_letter,0.1986
6783_0_0,freeform_bbox,0.2556
5695_1_4,freeform_bbox,0.3480
688_0_0,arrow,0.1590
5470_6_6,freeform_bbox,0.1232
8225_0_0,arrow,0.1759
5321_1_1,arrow,0.1958
2773_3_14,freeform_bbox,0.2058
5525_9_18,freeform_bbox,0.2913
9859_3_13,number_letter,0.2028
5766_0_3,freeform_bbox,0.1448
2020_7_7,freeform_bbox,0.2001
7197_7_7,arrow,0.1248
6224_0_3,freeform_bbox,0.3925
3906_4_4,freeform_bbox,0.1841
8659_7_15,freeform_bbox,0.2674
8407_0_1,arrow,0.1561
1034_5_5,number_letter,0.2071
724_5_11,arrow,0.1536
167_1_2,arrow,0.1717
4695_0_0,number_letter,0.2025
3765_5_16,freeform_bbox,0.2259
9194_8_8,freeform_bbox,0.1798
6492_3_14,freeform_bbox,0.2107
2635_5_23,freeform_bbox,0.0685
8272_3_10,arrow,0.0921
9636_0_0,freeform_bbox,0.2511
7268_1_3,freeform_bbox,0.2289
5526_0_2,number_letter,0.1276
5995_3_9,number_letter,0.1747
7228_14_14,freeform_bbox,0.1509
9464_20_20,freeform_bbox,0.1864
2544_4_8,freeform_bbox,0.1179
1542_0_0,freeform_bbox,0.1082
4828_0_1,freeform_bbox,0.0954
9249_2_10,freeform_bbox,0.1937
363_3_7,arrow,0.1693
4750_11_11,arrow,0.1617
2650_0_0,freeform_bbox,0.1627
142_0_0,freeform_bbox,0.0281
5760_7_21,number_letter,0.1837
8628_8_25,freeform_bbox,0.2788
6732_0_0,number_letter,0.1503
8197_16_32,arrow,0.1209
6026_0_3,arrow,0.2074
4998_3_11,freeform_bbox,0.2716
2005_0_3,freeform_bbox,0.1633
5015_1_1,freeform_bbox,0.2192
5729_2_8,number_letter,0.1986
6702_11_22,freeform_bbox,0.2198
3803_4_20,number_letter,0.1747
1364_0_1,freeform_bbox,0.0521
4261_1_2,arrow,0.1550
4267_7_23,arrow,0.2148
5370_0_3,freeform_bbox,0.2185
603_0_3,arrow,0.1353
7584_4_8,freeform_bbox,0.2110
3869_9_9,freeform_bbox,0.1675
4249_8_8,arrow,0.1962
7708_11_11,freeform_bbox,0.2356
1579_4_4,freeform_bbox,0.1977
6482_2_4,freeform_bbox,0.2294
2532_2_10,freeform_bbox,0.1606
3325_1_1,number_letter,0.2507
4854_0_0,freeform_bbox,0.0266
4592_2_4,arrow,0.0496
6926_0_0,number_letter,0.1552
5814_3_6,freeform_bbox,0.2144
3589_10_31,number_letter,0.1198
137_1_7,arrow,0.2406
6917_2_11,number_letter,0.2625
3568_3_13,freeform_bbox,0.1939
3370_1_6,freeform_bbox,0.1483
4438_3_7,arrow,0.1454
3195_4_13,freeform_bbox,0.2360
9845_0_0,freeform_bbox,0.2508
6847_9_9,number_letter,0.1560
8971_0_1,freeform_bbox,0.1633
6060_0_1,number_letter,0.2529
247_23_23,freeform_bbox,0.2076
4623_2_7,freeform_bbox,0.2579
4068_3_12,number_letter,0.1939
6153_1_1,freeform_bbox,0.0997
1609_0_0,freeform_bbox,0.0161
621_2_11,freeform_bbox,0.1093
5438_1_7,freeform_bbox,0.3315
1597_8_24,arrow,0.2433
2829_3_6,freeform_bbox,0.2157
7175_2_4,arrow,0.1649
3102_15_15,freeform_bbox,0.2865
8873_0_0,freeform_bbox,0.1345
9290_0_0,freeform_bbox,0.0825
6293_2_2,arrow,0.0336
154_2_2,freeform_bbox,0.0677
8702_2_11,number_letter,0.1711
3129_2_11,freeform_bbox,0.1797
2091_0_0,number_letter,0.1207
2590_5_10,number_letter,0.2192
1138_4_8,freeform_bbox,0.2140
8966_1_4,freeform_bbox,0.2414
7129_4_4,freeform_bbox,0.2056
8841_0_1,freeform_bbox,0.1510
7357_0_0,freeform_bbox,0.0569
3320_1_5,freeform_bbox,0.1045
477_2_8,arrow,0.1128
2883_4_9,freeform_bbox,0.2284
5834_0_1,number_letter,0.0928
1043_7_15,freeform_bbox,0.2178
1678_0_0,number_letter,0.1755
4981_4_9,arrow,0.1171
7046_6_26,arrow,0.1813
2324_3_12,freeform_bbox,0.2551
1731_10_21,freeform_bbox,0.2459
4591_4_17,number_letter,0.2386
798_21_21,freeform_bbox,0.1447
8211_0_2,number_letter,0.1466
4801_11_11,number_letter,0.2004
3972_3_12,number_letter,0.4832
5929_10_10,number_letter,0.1368
4078_0_0,number_letter,0.1374
9593_3_9,freeform_bbox,0.1450
5029_3_12,freeform_bbox,0.1844
4897_6_20,freeform_bbox,0.3102
3216_3_3,freeform_bbox,0.1239
9971_3_11,arrow,0.1385
2496_5_22,arrow,0.1064
2650_5_11,freeform_bbox,0.1699
4791_6_31,freeform_bbox,0.1391
2952_0_0,number_letter,0.1022
2493_1_6,freeform_bbox,0.1277
5308_8_24,arrow,0.0907
8875_4_4,number_letter,0.1468
1097_0_2,arrow,0.1505
8502_0_3,arrow,0.1914
9667_1_1,arrow,0.1140
5357_9_9,freeform_bbox,0.3047
8719_0_4,arrow,0.2900
7291_6_13,number_letter,0.2282
3274_10_10,arrow,0.1946
5124_0_0,arrow,0.1012
6310_0_0,freeform_bbox,0.0365
4541_16_16,freeform_bbox,0.0575
2017_0_1,number_letter,0.1686
5988_0_2,freeform_bbox,0.0410
2891_0_0,arrow,0.2646
9973_3_11,freeform_bbox,0.1225
8185_0_3,arrow,0.1450
4098_1_6,freeform_bbox,0.2609
8639_3_15,freeform_bbox,0.1800
2050_3_3,freeform_bbox,0.0768
2450_0_0,freeform_bbox,0.0082
9019_0_1,arrow,0.1924
9828_12_12,freeform_bbox,0.2409
7565_2_8,freeform_bbox,0.1422
1148_1_6,number_letter,0.1724
2055_1_4,freeform_bbox,0.1756
5563_4_8,freeform_bbox,0.1010
7538_1_5,number_letter,0.1636
5338_3_3,freeform_bbox,0.2613
2880_3_7,freeform_bbox,0.2330
6666_3_6,freeform_bbox,0.2522
4822_3_10,freeform_bbox,0.2754
4482_0_0,arrow,0.2212
5549_1_2,arrow,0.0807
4_0_1,arrow,0.1832
4753_6_12,freeform_bbox,0.1696
555_3_18,arrow,0.1246
8440_2_4,arrow,0.1900
9037_2_12,arrow,0.1060
9307_2_5,freeform_bbox,0.1904
6976_14_14,number_letter,0.2035
2182_3_14,arrow,0.2486
9826_1_3,freeform_bbox,0.1754
160_0_1,arrow,0.1607
9427_0_2,arrow,0.1164
9252_0_0,arrow,0.0791
4582_0_1,freeform_bbox,0.2221
9104_1_2,freeform_bbox,0.0985
2691_22_22,freeform_bbox,0.2788
6794_0_2,number_letter,0.0915
4378_4_4,freeform_bbox,0.1015
200_0_4,freeform_bbox,0.2652
9476_0_0,number_letter,0.1577
2014_4_4,number_letter,0.0752
3753_0_1,freeform_bbox,0.1319
2165_0_2,number_letter,0.1629
8196_3_11,freeform_bbox,0.3026
1832_0_1,freeform_bbox,0.3585
3297_0_0,number_letter,0.3100
8573_0_3,freeform_bbox,0.2053
8170_4_9,number_letter,0.1754
7815_13_13,freeform_bbox,0.1044
9305_4_14,number_letter,0.2329
1740_2_4,number_letter,0.1116
1831_4_12,arrow,0.1764
5536_10_10,number_letter,0.1261
1908_0_1,number_letter,0.2011
8712_1_6,arrow,0.1695
923_1_1,freeform_bbox,0.0386
1868_0_0,freeform_bbox,0.1287
4157_1_6,number_letter,0.2450
531_0_0,freeform_bbox,0.2214
3791_1_4,arrow,0.1256
3249_0_0,number_letter,0.1080
795_2_10,freeform_bbox,0.3258
8896_6_13,arrow,0.1955
7064_1_7,freeform_bbox,0.2927
510_2_2,freeform_bbox,0.1749
7513_1_5,freeform_bbox,0.2663
4825_1_8,arrow,0.2128
6609_1_2,freeform_bbox,0.1077
1026_3_13,number_letter,0.1612
642_3_6,freeform_bbox,0.1841
3395_1_3,freeform_bbox,0.1948
185_2_10,freeform_bbox,0.2805
676_0_0,freeform_bbox,0.1612
413_0_0,arrow,0.1487
7885_2_2,freeform_bbox,0.0237
7940_8_16,arrow,0.1688
6822_1_1,arrow,0.2192
3402_10_10,number_letter,0.2441
4415_5_26,arrow,0.1755
2335_3_10,number_letter,0.1349
1210_0_3,arrow,0.1202
8665_1_8,arrow,0.1638
1776_0_0,number_letter,0.0734
2398_6_6,number_letter,0.2655
8812_1_3,arrow,0.0971
7377_0_0,number_letter,0.1034
2090_0_1,arrow,0.2358
4615_3_13,arrow,0.1898
7599_2_14,arrow,0.2942
5003_1_2,arrow,0.2542
3680_3_11,number_letter,0.1674
7036_6_13,number_letter,0.1754
2987_8_25,number_letter,0.2005
7433_0_1,freeform_bbox,0.1073
8635_1_6,arrow,0.2029
3809_0_1,freeform_bbox,0.0488
3834_0_2,arrow,0.0852
4599_3_3,freeform_bbox,0.0462
257_0_4,arrow,0.2185
5894_0_2,arrow,0.1955
6788_2_8,freeform_bbox,0.2076
1873_5_21,freeform_bbox,0.2034
2404_2_12,freeform_bbox,0.2958
1770_7_23,freeform_bbox,0.2529
7685_0_0,freeform_bbox,0.1080
6888_2_5,freeform_bbox,0.1966
710_0_0,number_letter,0.1593
6088_4_19,number_letter,0.2708
7170_5_10,freeform_bbox,0.1619
2415_0_1,freeform_bbox,0.2645
2374_1_1,arrow,0.1543
380_2_7,freeform_bbox,0.1366
6863_1_3,freeform_bbox,0.1805
7773_3_6,number_letter,0.1767
4540_1_4,freeform_bbox,0.2389
7766_11_11,freeform_bbox,0.1665
9138_17_34,number_letter,0.1379
9118_2_9,arrow,0.1530
2897_3_10,arrow,0.0635
8675_1_3,number_letter,0.1977
4133_2_8,number_letter,0.2381
7955_0_1,number_letter,0.1222
4987_4_13,freeform_bbox,0.0910
4466_0_2,number_letter,0.1757
8322_3_7,freeform_bbox,0.2427
1982_8_26,freeform_bbox,0.0973
5784_0_1,number_letter,0.1128
1455_2_5,arrow,0.1164
1980_3_3,arrow,0.1483
4336_3_13,freeform_bbox,0.2646
1870_4_4,number_letter,0.2690
2034_0_3,freeform_bbox,0.1565
1117_1_3,arrow,0.1334
4221_1_2,freeform_bbox,0.3401
9383_2_2,arrow,0.0725
4365_0_0,number_letter,0.0180
8880_1_5,arrow,0.1148
9367_0_2,freeform_bbox,0.3700
1304_3_10,freeform_bbox,0.1385
5883_2_8,number_letter,0.4772
1936_1_3,freeform_bbox,0.1821
4284_3_3,freeform_bbox,0.0510
4605_0_1,freeform_bbox,0.2323
2727_2_11,number_letter,0.1940
7460_2_5,freeform_bbox,0.1673
8382_1_2,arrow,0.0918
7291_1_2,arrow,0.2735
6368_0_0,number_letter,0.3195
6717_3_11,number_letter,0.2668
5510_2_5,number_letter,0.1814
3948_0_2,number_letter,0.2104
8666_0_1,freeform_bbox,0.0432
4054_10_10,arrow,0.1965
7047_4_4,number_letter,0.1991
9600_6_13,arrow,0.1036
8524_0_0,freeform_bbox,0.0907
4824_0_0,number_letter,0.2511
3359_1_8,freeform_bbox,0.2704
8796_9_9,arrow,0.2102
7796_1_6,freeform_bbox,0.2055
280_6_27,freeform_bbox,0.2284
2791_6_19,number_letter,0.2542
8582_0_2,freeform_bbox,0.1859
2012_3_10,arrow,0.1444
7921_22_22,arrow,0.1770
224_3_12,number_letter,0.2435
21_35_35,freeform_bbox,0.2866
9034_3_15,arrow,0.1895
4509_0_0,freeform_bbox,0.0550
1851_5_5,freeform_bbox,0.1971
4486_0_1,arrow,0.1696
5458_0_3,arrow,0.1187
6197_2_9,freeform_bbox,0.3162
2590_4_9,freeform_bbox,0.3460
1277_1_4,freeform_bbox,0.0680
7996_0_2,arrow,0.1142
5691_2_5,freeform_bbox,0.1206
9523_1_8,arrow,0.1979
1003_0_0,arrow,0.1381
8549_1_7,freeform_bbox,0.2051
8666_6_12,freeform_bbox,0.2736
3320_0_1,number_letter,0.2860
6374_2_2,arrow,0.1351
3211_0_2,freeform_bbox,0.1857
3913_2_4,number_letter,0.1941
9665_1_8,freeform_bbox,0.1781
8237_5_16,freeform_bbox,0.3304
5309_1_9,arrow,0.0807
9891_0_0,number_letter,0.1617
2536_0_4,arrow,0.0836
8243_0_1,freeform_bbox,0.3564
3646_1_4,freeform_bbox,0.1793
8136_2_13,freeform_bbox,0.2278
4792_4_16,arrow,0.1894
1072_1_3,freeform_bbox,0.1368
7486_5_15,arrow,0.1268
33_2_4,freeform_bbox,0.2537
7223_2_12,freeform_bbox,0.2924
5236_6_6,freeform_bbox,0.1564
2584_0_1,freeform_bbox,0.0971
5909_1_4,arrow,0.1422
4848_0_0,freeform_bbox,0.3087
8569_14_14,freeform_bbox,0.1850
2634_3_14,freeform_bbox,0.1915
1165_5_11,freeform_bbox,0.1124
885_4_16,number_letter,0.1934
4607_2_9,freeform_bbox,0.2776
8534_0_1,arrow,0.0979
7673_3_16,freeform_bbox,0.3318
9490_0_1,freeform_bbox,0.0513
6457_3_11,number_letter,0.1921
6520_3_11,arrow,0.0915
1927_0_1,arrow,0.1334
950_0_1,freeform_bbox,0.0551
7077_0_1,number_letter,0.1274
3324_0_2,arrow,0.1716
9935_4_12,number_letter,0.2008
3211_0_3,number_letter,0.1343
2547_3_9,number_letter,0.2391
172_0_4,number_letter,0.1384
2315_4_18,freeform_bbox,0.1730
8057_0_3,arrow,0.2208
827_0_1,freeform_bbox,0.0633
3004_2_6,arrow,0.1249
4177_18_18,arrow,0.2015
6189_2_8,freeform_bbox,0.1867
6734_3_13,number_letter,0.2052
9288_9_9,number_letter,0.2117
7110_1_5,arrow,0.1864
931_9_9,freeform_bbox,0.2385
4759_0_1,freeform_bbox,0.3654
8652_9_18,freeform_bbox,0.1923
8978_1_6,freeform_bbox,0.2178
4570_4_21,arrow,0.1209
3028_0_1,number_letter,0.1890
4808_1_6,freeform_bbox,0.2480
3058_0_4,number_letter,0.1342
7542_3_15,arrow,0.1854
6677_0_4,freeform_bbox,0.2637
8108_0_3,freeform_bbox,0.2342
4122_0_0,freeform_bbox,0.0431
5534_5_11,arrow,0.2841
9060_1_7,number_letter,0.1510
408_2_8,freeform_bbox,0.2577
1965_1_7,arrow,0.1280
4837_2_9,number_letter,0.2461
6760_0_2,number_letter,0.0445
5571_2_6,freeform_bbox,0.1832
1476_6_6,freeform_bbox,0.1230
435_2_5,number_letter,0.1934
1835_1_2,freeform_bbox,0.1833
5698_1_4,freeform_bbox,0.0714
4211_0_2,arrow,0.0639
8942_0_1,freeform_bbox,0.0329
4863_3_18,number_letter,0.1428
6452_2_2,number_letter,0.1383
7632_0_0,freeform_bbox,0.2840
3366_0_1,arrow,0.0846
4514_6_19,freeform_bbox,0.1078
8627_0_1,freeform_bbox,0.3425
3493_2_12,number_letter,0.2831
9638_0_1,freeform_bbox,0.2760
2046_1_8,number_letter,0.1349
4833_1_6,arrow,0.2485
4051_4_12,freeform_bbox,0.1386
6089_5_17,freeform_bbox,0.2653
6276_3_10,freeform_bbox,0.2205
3364_1_8,number_letter,0.1247
6241_4_4,number_letter,0.0528
7473_1_5,number_letter,0.2591
4986_2_10,number_letter,0.2369
6405_4_20,freeform_bbox,0.3408
2452_5_5,freeform_bbox,0.2128
4353_2_5,arrow,0.1672
2133_4_12,number_letter,0.0514
515_2_8,arrow,0.1561
4322_4_8,number_letter,0.3843
1686_6_12,arrow,0.2496
2027_0_1,freeform_bbox,0.0455
3810_2_5,number_letter,0.2333
9210_2_11,freeform_bbox,0.3112
6184_2_5,number_letter,0.2984
9810_2_2,number_letter,0.1398
9944_1_4,freeform_bbox,0.2336
5222_0_2,number_letter,0.1680
8832_1_6,freeform_bbox,0.1426
2135_0_4,freeform_bbox,0.2300
6427_10_10,freeform_bbox,0.0791
279_2_10,number_letter,0.2072
8656_0_0,arrow,0.1555
7568_1_6,arrow,0.3501
1652_0_3,number_letter,0.2701
4814_1_4,arrow,0.1213
9567_3_17,freeform_bbox,0.2113
5954_1_1,arrow,0.1538
613_15_15,number_letter,0.2224
2391_4_4,arrow,0.1293
6440_14_14,arrow,0.2373
233_0_0,freeform_bbox,0.2192
2484_1_3,freeform_bbox,0.3062
5868_0_1,number_letter,0.3006
4145_0_0,number_letter,0.2700
3216_8_8,arrow,0.1874
50_1_5,arrow,0.1311
5900_3_6,freeform_bbox,0.2097
7072_5_11,arrow,0.1880
3329_1_3,freeform_bbox,0.0220
1105_1_8,arrow,0.1874
4990_2_13,freeform_bbox,0.2527
939_1_6,freeform_bbox,0.3764
7442_1_7,arrow,0.1950
4206_2_6,freeform_bbox,0.1936
7_7_7,number_letter,0.1029
